1	[GPS]	0	31.592107753058798	120.778163288635000	327.508863013530740	0	0	0	0	
1	[GPS]	0	31.592109738548821	120.778161688260680	327.503992872543170	0	0	0	0	
1	[GPS]	0	31.592112380772996	120.778159565250190	327.503992872543170	0	0	0	0	
1	[GPS]	0	31.592114358731322	120.778157974292580	327.507946281109530	0	0	0	0	
1	[GPS]	0	31.592116334084292	120.778156389569190	327.516024985571280	0	0	0	0	
1	[GPS]	0	31.592118305451852	120.778154805969980	327.513045605202360	0	0	0	0	
1	[GPS]	0	31.592120271496118	120.778153223755420	327.508118168438500	0	0	0	0	
1	[GPS]	0	31.592122233320232	120.778151641390890	327.502846957016630	0	0	0	0	
1	[GPS]	0	31.592124191443748	120.778150064356180	327.501128083727000	0	0	0	0	
1	[GPS]	0	31.592126146254309	120.778148489100260	327.503076140122000	0	0	0	0	
1	[GPS]	0	31.592128749825097	120.778146396437830	327.503362619003670	0	0	0	0	
1	[GPS]	0	31.592130698933520	120.778144829171640	327.500096759753090	0	0	0	0	
1	[GPS]	0	31.592132644347451	120.778143264255820	327.498492478016030	0	0	0	0	
1	[GPS]	0	31.592134586752643	120.778141702716720	327.502445886582390	0	0	0	0	
1	[GPS]	0	31.592136525185662	120.778140142706730	327.496257942739360	0	0	0	0	
1	[GPS]	0	31.592138459673716	120.778138584456540	327.495856872305180	0	0	0	0	
1	[GPS]	0	31.592140390696841	120.778137029320580	327.503419914779900	0	0	0	0	
1	[GPS]	0	31.592142318646204	120.778135475568020	327.508576534649140	0	0	0	0	
1	[GPS]	0	31.592144881598667	120.778133402118200	327.499237323108280	0	0	0	0	
1	[GPS]	0	31.592146803004407	120.778131853239260	327.500325942858470	0	0	0	0	
1	[GPS]	0	31.592148722673848	120.778130307795490	327.500039463976750	0	0	0	0	
1	[GPS]	0	31.592150639747228	120.778128765903870	327.485772815672080	0	0	0	0	
1	[GPS]	0	31.592152551860149	120.778127224453660	327.485543632566820	0	0	0	0	
1	[GPS]	0	31.592154460645208	120.778125686712260	327.483595576171810	0	0	0	0	
1	[GPS]	0	31.592156366087785	120.778124150254920	327.493565041252170	0	0	0	0	
1	[GPS]	0	31.592158269720919	120.778122614991360	327.514592591163190	0	0	0	0	
1	[GPS]	0	31.592160807580399	120.778120571047850	327.536995239705960	0	0	0	0	
1	[GPS]	0	31.592162709263391	120.778119037327930	327.528171690152080	0	0	0	0	
1	[GPS]	0	31.592164611049792	120.778117501675670	327.510753774149460	0	0	0	0	
1	[GPS]	0	31.592166511735620	120.778115969392630	327.495455801870890	0	0	0	0	
1	[GPS]	0	31.592168407867035	120.778114435914730	327.473568815314930	0	0	0	0	
1	[GPS]	0	31.592170302598657	120.778112905376740	327.464000420668750	0	0	0	0	
1	[GPS]	0	31.592172195340595	120.778111375788190	327.458901096575860	0	0	0	0	
1	[GPS]	0	31.592174089715169	120.778109840609360	327.455864420430830	0	0	0	0	
1	[GPS]	0	31.592176613754116	120.778107800239810	327.435008757848780	0	0	0	0	
1	[GPS]	0	31.592178503901330	120.778106266903350	327.424294447676170	0	0	0	0	
1	[GPS]	0	31.592180393986251	120.778104732875970	327.423148532149640	0	0	0	0	
1	[GPS]	0	31.592182285717282	120.778103198483680	327.424580926557670	0	0	0	0	
1	[GPS]	0	31.592184178290925	120.778101663943320	327.411116419121410	0	0	0	0	
1	[GPS]	0	31.592186071966534	120.778100129028900	327.397365432803720	0	0	0	0	
1	[GPS]	0	31.592187963654258	120.778098589541970	327.377884868853470	0	0	0	0	
1	[GPS]	0	31.592189853447898	120.778097050907950	327.365050614956770	0	0	0	0	
1	[GPS]	0	31.592192371770974	120.778094987133200	327.377254615313920	0	0	0	0	
1	[GPS]	0	31.592194266729550	120.778093441147530	327.378515122392910	0	0	0	0	
1	[GPS]	0	31.592196163543463	120.778091892472960	327.359722107758610	0	0	0	0	
1	[GPS]	0	31.592198062669212	120.778090341948680	327.338408078965980	0	0	0	0	
1	[GPS]	0	31.592199963315249	120.778088791386570	327.315948134646990	0	0	0	0	
1	[GPS]	0	31.592201865886459	120.778087240742140	327.301280415907850	0	0	0	0	
1	[GPS]	0	31.592203771191464	120.778085689566370	327.293201711446160	0	0	0	0	
1	[GPS]	0	31.592205679656345	120.778084138104060	327.297728077775790	0	0	0	0	
1	[GPS]	0	31.592208228306717	120.778082069132760	327.290623401511540	0	0	0	0	
1	[GPS]	0	31.592210140226751	120.778080513164000	327.271887682653470	0	0	0	0	
1	[GPS]	0	31.592212054014055	120.778078954623750	327.264783006389340	0	0	0	0	
1	[GPS]	0	31.592213969833825	120.778077392826860	327.254011400440390	0	0	0	0	
1	[GPS]	0	31.592215886897677	120.778075824523310	327.234187061832130	0	0	0	0	
1	[GPS]	0	31.592217806329291	120.778074253009560	327.228743963081290	0	0	0	0	
1	[GPS]	0	31.592219728203155	120.778072679314080	327.217399399369130	0	0	0	0	
1	[GPS]	0	31.592221653495404	120.778071097474450	327.206226722985780	0	0	0	0	
1	[GPS]	0	31.592224223818544	120.778068991043580	327.183079229350770	0	0	0	0	
1	[GPS]	0	31.592226155011438	120.778067405299790	327.163598665400630	0	0	0	0	
1	[GPS]	0	31.592228090347866	120.778065818277100	327.158040975097150	0	0	0	0	
1	[GPS]	0	31.592230029880014	120.778064228171710	327.136555058975550	0	0	0	0	
1	[GPS]	0	31.592231967493053	120.778062635283210	327.120913312038970	0	0	0	0	
1	[GPS]	0	31.592233906776016	120.778061040288320	327.124866720605440	0	0	0	0	
1	[GPS]	0	31.592235847494539	120.778059439733610	327.108480128576670	0	0	0	0	
1	[GPS]	0	31.592237789937126	120.778057835192410	327.084587789849420	0	0	0	0	
1	[GPS]	0	31.592240383056957	120.778055673104770	327.066654211859830	0	0	0	0	
1	[GPS]	0	31.592242333482968	120.778054057572520	327.031818379854830	0	0	0	0	
1	[GPS]	0	31.592244287423778	120.778052441397450	327.020301928813580	0	0	0	0	
1	[GPS]	0	31.592246243927843	120.778050824041460	327.001738097284490	0	0	0	0	
1	[GPS]	0	31.592248202916466	120.778049204024950	327.002597533929530	0	0	0	0	
1	[GPS]	0	31.592250162811723	120.778047576695430	327.001222435297560	0	0	0	0	
1	[GPS]	0	31.592252125340192	120.778045944715360	326.987987110966630	0	0	0	0	
1	[GPS]	0	31.592254090249643	120.778044308885440	326.970454603411440	0	0	0	0	
1	[GPS]	0	31.592256714596104	120.778042127378820	326.933384236129710	0	0	0	0	
1	[GPS]	0	31.592258685616844	120.778040485879490	326.901470488717110	0	0	0	0	
1	[GPS]	0	31.592260656636217	120.778038840926300	326.891386432084060	0	0	0	0	
1	[GPS]	0	31.592262630766655	120.778037195461850	326.876661417568580	0	0	0	0	
1	[GPS]	0	31.592264606104891	120.778035549500810	326.858899726908020	0	0	0	0	
1	[GPS]	0	31.592266582731941	120.778033903649120	326.858727839579100	0	0	0	0	
1	[GPS]	0	31.592268560223015	120.778032254295990	326.845148740590280	0	0	0	0	
1	[GPS]	0	31.592270538098223	120.778030605492600	326.820740739876160	0	0	0	0	
1	[GPS]	0	31.592273176309799	120.778028398251270	326.788196738923890	0	0	0	0	
1	[GPS]	0	31.592275153328309	120.778026735802040	326.770263160934410	0	0	0	0	
1	[GPS]	0	31.592277130201090	120.778025073362600	326.744995723575470	0	0	0	0	
1	[GPS]	0	31.592279106743813	120.778023411970220	326.724483835651260	0	0	0	0	
1	[GPS]	0	31.592281081495852	120.778021750428420	326.712566314175940	0	0	0	0	
1	[GPS]	0	31.592283055673750	120.778020089457060	326.683517355579400	0	0	0	0	
1	[GPS]	0	31.592285028368526	120.778018429219070	326.668104791748310	0	0	0	0	
1	[GPS]	0	31.592287000141297	120.778016763294640	326.631378199124360	0	0	0	0	
1	[GPS]	0	31.592289622866719	120.778014528260170	326.598719606619570	0	0	0	0	
1	[GPS]	0	31.592291588975250	120.778012864785850	326.576889915839960	0	0	0	0	
1	[GPS]	0	31.592293553292905	120.778011203136860	326.555403999718350	0	0	0	0	
1	[GPS]	0	31.592295515734040	120.778009543833680	326.533574308938850	0	0	0	0	
1	[GPS]	0	31.592297476496245	120.778007887614680	326.515125068962280	0	0	0	0	
1	[GPS]	0	31.592299432815039	120.778006229658970	326.480060053851900	0	0	0	0	
1	[GPS]	0	31.592301385604927	120.778004575293240	326.444135602096710	0	0	0	0	
1	[GPS]	0	31.592303335218780	120.778002922861250	326.438291432911510	0	0	0	0	
1	[GPS]	0	31.592305928809431	120.778000728173440	326.414055319526370	0	0	0	0	
1	[GPS]	0	31.592307869606230	120.777999076698890	326.427004164975640	0	0	0	0	
1	[GPS]	0	31.592309805742019	120.777997426156670	326.413195882881440	0	0	0	0	
1	[GPS]	0	31.592311740776911	120.777995787198660	326.407752784130710	0	0	0	0	
1	[GPS]	0	31.592313672513548	120.777994146237760	326.383631262298190	0	0	0	0	
1	[GPS]	0	31.592315601383909	120.777992511118940	326.356415768544200	0	0	0	0	
1	[GPS]	0	31.592317527624701	120.777990878154360	326.347993289424490	0	0	0	0	
1	[GPS]	0	31.592319450823751	120.777989248538110	326.346331711911030	0	0	0	0	
1	[GPS]	0	31.592322010775408	120.777987086157450	326.345701458371480	0	0	0	0	
1	[GPS]	0	31.592323924613986	120.777985464680100	326.349425683832580	0	0	0	0	
1	[GPS]	0	31.592325837641717	120.777983846085360	326.348910021845650	0	0	0	0	
1	[GPS]	0	31.592327746544616	120.777982230938410	326.331549401619500	0	0	0	0	
1	[GPS]	0	31.592329652512181	120.777980619209170	326.322668556289160	0	0	0	0	
1	[GPS]	0	31.592331557365043	120.777979010419120	326.313615823629790	0	0	0	0	
1	[GPS]	0	31.592333459415517	120.777977406020070	326.324903091565770	0	0	0	0	
1	[GPS]	0	31.592335358434529	120.777975804764640	326.339971880739090	0	0	0	0	
1	[GPS]	0	31.592337879968920	120.777973670021770	326.314016894064140	0	0	0	0	
1	[GPS]	0	31.592339765938611	120.777972072794610	326.298145964022300	0	0	0	0	
1	[GPS]	0	31.592341646056781	120.777970476215660	326.267721906794120	0	0	0	0	
1	[GPS]	0	31.592343520370836	120.777968882749750	326.239761567947940	0	0	0	0	
1	[GPS]	0	31.592345389111706	120.777967290871170	326.253455258489340	0	0	0	0	
1	[GPS]	0	31.592347254886629	120.777965702529760	326.243084722974740	0	0	0	0	
1	[GPS]	0	31.592349124750967	120.777964115407170	326.259471315003400	0	0	0	0	
1	[GPS]	0	31.592350995111357	120.777962533598210	326.290640217323870	0	0	0	0	
1	[GPS]	0	31.592353486568360	120.777960431997710	326.244803596264430	0	0	0	0	
1	[GPS]	0	31.592355350957348	120.777958852077500	326.221369623747880	0	0	0	0	
1	[GPS]	0	31.592357209200742	120.777957275232550	326.194956270862290	0	0	0	0	
1	[GPS]	0	31.592359059746471	120.777955701293880	326.195987594836140	0	0	0	0	
1	[GPS]	0	31.592360901790340	120.777954126854680	326.195185453967610	0	0	0	0	
1	[GPS]	0	31.592362736589692	120.777952556039580	326.219650750458070	0	0	0	0	
1	[GPS]	0	31.592364565839468	120.777950989775250	326.216155708102290	0	0	0	0	
1	[GPS]	0	31.592366394248408	120.777949426952960	326.232313117025800	0	0	0	0	
1	[GPS]	0	31.592368833748054	120.777947351400020	326.230422356406960	0	0	0	0	
1	[GPS]	0	31.592370663870074	120.777945799918510	326.197534580796910	0	0	0	0	
1	[GPS]	0	31.592372493803651	120.777944256145100	326.200915031599950	0	0	0	0	
1	[GPS]	0	31.592374322252194	120.777942714175050	326.214723313694210	0	0	0	0	
1	[GPS]	0	31.592376149324156	120.777941173651410	326.253856328923630	0	0	0	0	
1	[GPS]	0	31.592377969154587	120.777939633630600	326.245376554027590	0	0	0	0	
1	[GPS]	0	31.592379780226267	120.777938091408290	326.233344440999530	0	0	0	0	
1	[GPS]	0	31.592381583584018	120.777936551957030	326.185674355097770	0	0	0	0	
1	[GPS]	0	31.592383981649736	120.777934498749800	326.127289959023360	0	0	0	0	
1	[GPS]	0	31.592385772265793	120.777932971396620	326.097782634216290	0	0	0	0	
1	[GPS]	0	31.592387561462438	120.777931451490200	326.116461057297950	0	0	0	0	
