19.8859863281	[GPS]	0.0293	31.59045456725148	120.77659374554246	144.51357959123666	0.02	0.01	0.01	0.03	0.00	0.00
40.4790039062	[GPS]	0.0302	31.59045455756665	120.77659374815599	144.50976834567979	0.03	0.01	0.03	-0.08	0.00	0.00
40.3588867188	[GPS]	0.0302	31.59045455756665	120.77659374815599	144.50976834567979	0.03	0.01	0.03	-0.08	0.00	0.00
40.8203125000	[GPS]	0.0285	31.59045453173317	120.77659381353706	144.51545106306924	0.08	-0.00	0.08	0.07	0.00	0.00
40.5527343750	[GPS]	0.0285	31.59045453173317	120.77659381353706	144.51545106306924	0.08	-0.00	0.08	0.07	0.00	0.00
40.5021972656	[GPS]	0.0292	31.59045449865613	120.77659384289517	144.51586087441945	0.10	-0.00	0.10	-0.00	0.00	0.00
40.5578613281	[GPS]	0.0285	31.59045441186863	120.77659392244692	144.51885249727593	0.15	-0.00	0.15	0.03	0.00	0.00
40.5361328125	[GPS]	0.0285	31.59045441186863	120.77659392244692	144.51885249727593	0.15	-0.00	0.15	0.03	0.00	0.00
40.5268554688	[GPS]	0.0285	31.59045424391950	120.77659408537878	144.52172117672731	0.21	-0.01	0.21	0.01	0.00	0.00
40.5419921875	[GPS]	0.0285	31.59045424391950	120.77659408537878	144.52172117672731	0.21	-0.01	0.21	0.01	0.00	0.00
40.5468750000	[GPS]	0.0292	31.59045416269631	120.77659415740058	144.51573793101440	0.24	-0.01	0.24	-0.06	0.00	0.00
40.5410156250	[GPS]	0.0285	31.59045401794577	120.77659424321405	144.51419430826198	0.28	0.00	0.28	-0.04	0.00	0.00
40.4870605469	[GPS]	0.0285	31.59045401794577	120.77659424321405	144.51419430826198	0.28	0.00	0.28	-0.04	0.00	0.00
40.5510253906	[GPS]	0.0285	31.59045379340075	120.77659444419450	144.49961868457316	0.32	-0.00	0.32	-0.16	0.00	0.00
40.5270996094	[GPS]	0.0285	31.59045379340075	120.77659444419450	144.49961868457316	0.32	-0.00	0.32	-0.16	0.00	0.00
40.5407714844	[GPS]	0.0292	31.59045367176502	120.77659454593609	144.48886796681956	0.34	-0.00	0.34	-0.21	0.00	0.00
40.4880371094	[GPS]	0.0292	31.59045354146179	120.77659464287966	144.47291264491841	0.36	0.00	0.36	-0.29	0.00	0.00
40.5371093750	[GPS]	0.0292	31.59045354146179	120.77659464287966	144.47291264491841	0.36	0.00	0.36	-0.29	0.00	0.00
40.5478515625	[GPS]	0.0285	31.59045326351032	120.77659493257295	144.43348879302908	0.42	-0.01	0.42	-0.35	0.00	0.00
40.5354003906	[GPS]	0.0285	31.59045326351032	120.77659493257295	144.43348879302908	0.42	-0.01	0.42	-0.35	0.00	0.00
40.5727539062	[GPS]	0.0292	31.59045310855478	120.77659506881379	144.40586750802555	0.44	-0.01	0.44	-0.56	0.00	0.00
40.5290527344	[GPS]	0.0284	31.59045292555550	120.77659513424594	144.37700312859309	0.46	0.02	0.46	-0.56	0.00	0.00
40.4919433594	[GPS]	0.0284	31.59045292555550	120.77659513424594	144.37700312859309	0.46	0.02	0.46	-0.56	0.00	0.00
40.5000000000	[GPS]	0.0284	31.59045255278766	120.77659544559471	144.30762206700410	0.52	0.01	0.52	-0.74	0.00	0.00
40.4340820312	[GPS]	0.0284	31.59045255278766	120.77659544559471	144.30762206700410	0.52	0.01	0.52	-0.74	0.00	0.00
40.5488281250	[GPS]	0.0291	31.59045235973138	120.77659560136820	144.26483776204313	0.55	0.01	0.55	-0.86	0.00	0.00
40.5161132812	[GPS]	0.0300	31.59045214855172	120.77659577232750	144.21680787179960	0.59	0.01	0.59	-0.97	0.00	0.00
40.4448242188	[GPS]	0.0290	31.59045194176670	120.77659598235589	144.16354605665185	0.63	0.00	0.63	-1.07	0.00	0.00
40.5241699219	[GPS]	0.0283	31.59045168997247	120.77659619810674	144.10169186352823	0.67	0.00	0.67	-1.21	0.00	0.00
41.5361328125	[GPS]	0.0283	31.59045168997247	120.77659619810674	144.10169186352823	0.67	0.00	0.67	-1.21	0.00	0.00
40.4819335938	[GPS]	0.0283	31.59045116251423	120.77659670581077	143.95768415506768	0.77	-0.01	0.77	-1.52	0.00	0.00
40.5239257812	[GPS]	0.0283	31.59045116251423	120.77659670581077	143.95768415506768	0.77	-0.01	0.77	-1.52	0.00	0.00
40.5251464844	[GPS]	0.0283	31.59045085597804	120.77659702983658	143.87943750793599	0.84	-0.02	0.84	-1.60	0.00	0.00
40.5788574219	[GPS]	0.0283	31.59045055375281	120.77659732156673	143.79382791687905	0.89	-0.03	0.89	-1.72	0.00	0.00
40.5061035156	[GPS]	0.0283	31.59045055375281	120.77659732156673	143.79382791687905	0.89	-0.03	0.89	-1.72	0.00	0.00
40.4997558594	[GPS]	0.0282	31.59044977605261	120.77659788911834	143.60409892211445	1.01	0.01	1.01	-1.97	0.00	0.00
40.5581054688	[GPS]	0.0282	31.59044977605261	120.77659788911834	143.60409892211445	1.01	0.01	1.01	-1.97	0.00	0.00
40.5322265625	[GPS]	0.0282	31.59044937487298	120.77659820481185	143.49708351819868	1.07	0.02	1.07	-2.14	0.00	0.00
40.6547851562	[GPS]	0.0282	31.59044895100907	120.77659854631175	143.38845618963882	1.13	0.02	1.13	-2.14	0.00	0.00
40.5141601562	[GPS]	0.0282	31.59044895100907	120.77659854631175	143.38845618963882	1.13	0.02	1.13	-2.14	0.00	0.00
40.5629882812	[GPS]	0.0282	31.59044803450939	120.77659927325237	143.14700900247885	1.27	0.04	1.27	-2.48	0.00	0.00
40.4899902344	[GPS]	0.0282	31.59044803450939	120.77659927325237	143.14700900247885	1.27	0.04	1.27	-2.48	0.00	0.00
40.5549316406	[GPS]	0.0282	31.59044753165075	120.77659970563117	143.01545955906440	1.35	0.03	1.35	-2.63	0.00	0.00
40.4812011719	[GPS]	0.0282	31.59044694933265	120.77660011308060	142.87855524734067	1.44	0.06	1.44	-2.79	0.00	0.00
40.5895996094	[GPS]	0.0282	31.59044694933265	120.77660011308060	142.87855524734067	1.44	0.06	1.44	-2.79	0.00	0.00
40.6372070312	[GPS]	0.0282	31.59044589886311	120.77660106398082	142.57582760294736	1.58	0.04	1.58	-3.11	0.00	0.00
40.5329589844	[GPS]	0.0282	31.59044589886311	120.77660106398082	142.57582760294736	1.58	0.04	1.58	-3.11	0.00	0.00
40.5539550781	[GPS]	0.0282	31.59044519947224	120.77660154328544	142.40668479834116	1.69	0.07	1.68	-3.38	0.00	0.00
40.4770507812	[GPS]	0.0282	31.59044455643477	120.77660210517490	142.22877203084067	1.77	0.07	1.77	-3.53	0.00	0.00
40.5390625000	[GPS]	0.0282	31.59044455643477	120.77660210517490	142.22877203084067	1.77	0.07	1.77	-3.53	0.00	0.00
40.5148925781	[GPS]	0.0299	31.59044323108047	120.77660322209643	141.85178656979099	1.92	0.07	1.92	-3.86	0.00	0.00
40.5341796875	[GPS]	0.0299	31.59044323108047	120.77660322209643	141.85178656979099	1.92	0.07	1.92	-3.86	0.00	0.00
40.4497070312	[GPS]	0.0283	31.59044248126645	120.77660384437772	141.64449032848111	2.01	0.08	2.00	-4.11	0.00	0.00
40.5642089844	[GPS]	0.0283	31.59044174293946	120.77660456259578	141.43295936988582	2.09	0.06	2.09	-4.18	0.00	0.00
