2.52224	2.52224	0.03
2.52217	2.52217	-0.08
2.52217	2.52217	-0.08
2.52227	2.52227	0.07
2.52227	2.52227	0.07
2.52228	2.52228	-0
2.52233	2.52233	0.03
2.52233	2.52233	0.03
2.52238	2.52238	0.01
2.52238	2.52238	0.01
2.52228	2.52228	-0.06
2.52225	2.52225	-0.04
2.52225	2.52225	-0.04
2.52199	2.52199	-0.16
2.52199	2.52199	-0.16
2.52181	2.52181	-0.21
2.52153	2.52153	-0.29
2.52153	2.52153	-0.29
2.52084	2.52084	-0.35
2.52084	2.52084	-0.35
2.52036	2.52036	-0.56
2.51985	2.51985	-0.56
2.51985	2.51985	-0.56
2.51864	2.51864	-0.74
2.51864	2.51864	-0.74
2.5179	2.5179	-0.86
2.51706	2.51706	-0.97
2.51613	2.51613	-1.07
2.51505	2.51505	-1.21
2.51505	2.51505	-1.21
2.51254	2.51254	-1.52
2.51254	2.51254	-1.52
2.51117	2.51117	-1.6
2.50968	2.50968	-1.72
2.50968	2.50968	-1.72
2.50636	2.50636	-1.97
2.50636	2.50636	-1.97
2.5045	2.5045	-2.14
2.5026	2.5026	-2.14
2.5026	2.5026	-2.14
2.49839	2.49839	-2.48
2.49839	2.49839	-2.48
2.49609	2.49609	-2.63
2.4937	2.4937	-2.79
2.4937	2.4937	-2.79
2.48842	2.48842	-3.11
2.48842	2.48842	-3.11
2.48547	2.48547	-3.38
2.48236	2.48236	-3.53
2.48236	2.48236	-3.53
2.47578	2.47578	-3.86
2.47578	2.47578	-3.86
2.47216	2.47216	-4.11
2.46847	2.46847	-4.18
2.46847	2.46847	-4.18
2.46066	2.46066	-4.49
2.46066	2.46066	-4.49
2.45661	2.45661	-4.58
2.45251	2.45251	-4.63
2.45251	2.45251	-4.63
2.44415	2.44415	-4.78
2.44415	2.44415	-4.78
2.43991	2.43991	-4.8
2.43574	2.43574	-4.71
2.43164	2.43164	-4.7
2.42736	2.42736	-4.74
2.42736	2.42736	-4.74
2.41913	2.41913	-4.56
2.41913	2.41913	-4.56
2.41529	2.41529	-4.39
2.41154	2.41154	-4.2
2.41154	2.41154	-4.2
2.4045	2.4045	-3.86
2.4045	2.4045	-3.86
2.40136	2.40136	-3.59
2.39855	2.39855	-3.21
2.39855	2.39855	-3.21
2.39379	2.39379	-2.46
2.39379	2.39379	-2.46
2.39186	2.39186	-2.21
2.38996	2.38996	-2.07
2.38996	2.38996	-2.07
2.38672	2.38672	-1.74
2.38672	2.38672	-1.74
2.3853	2.3853	-1.62
2.38401	2.38401	-1.4
2.38401	2.38401	-1.4
2.38193	2.38193	-1.09
2.38193	2.38193	-1.09
2.3811	2.3811	-0.95
2.38036	2.38036	-0.78
2.38036	2.38036	-0.78
2.37941	2.37941	-0.41
2.37941	2.37941	-0.41
2.37922	2.37922	-0.22
2.37922	2.37922	0.03
2.37922	2.37922	0.03
2.37956	2.37956	0.18
2.37956	2.37956	0.18
2.37975	2.37975	0.21
2.38004	2.38004	0.32
2.38004	2.38004	0.32
2.38131	2.38131	0.92
2.38131	2.38131	0.92
2.38221	2.38221	1.04
2.38322	2.38322	1.08
2.38417	2.38417	1.07
2.38515	2.38515	1.12
2.38515	2.38515	1.12
2.3861	2.3861	1.09
2.38703	2.38703	1.04
2.38802	2.38802	1.08
2.38904	2.38904	1.15
2.38904	2.38904	1.15
2.39119	2.39119	1.23
2.39119	2.39119	1.23
2.39234	2.39234	1.33
2.39365	2.39365	1.53
