[GPS]		31.590454567251484	120.776593745542460	144.513579591236660	0.00	0.00	
[GPS]		31.590454557566652	120.776593748155970	144.509768345679790	0.00	0.00	
[GPS]		31.590454557566652	120.776593748155970	144.509768345679790	0.00	0.00	
[GPS]		31.590454531733169	120.776593813537060	144.515451063069240	-0.00	0.01	
[GPS]		31.590454531733169	120.776593813537060	144.515451063069240	-0.00	0.01	
[GPS]		31.590454498656129	120.776593842895170	144.515860874419450	-0.00	0.01	
[GPS]		31.590454411868631	120.776593922446910	144.518852497275930	-0.00	0.02	
[GPS]		31.590454411868631	120.776593922446910	144.518852497275930	-0.00	0.02	
[GPS]		31.590454243919496	120.776594085378780	144.521721176727310	-0.01	0.05	
[GPS]		31.590454243919496	120.776594085378780	144.521721176727310	-0.01	0.05	
[GPS]		31.590454162696307	120.776594157400570	144.515737931014400	-0.01	0.06	
[GPS]		31.590454017945770	120.776594243214050	144.514194308261980	-0.00	0.08	
[GPS]		31.590454017945770	120.776594243214050	144.514194308261980	-0.00	0.08	
[GPS]		31.590453793400751	120.776594444194500	144.499618684573160	-0.00	0.11	
[GPS]		31.590453793400751	120.776594444194500	144.499618684573160	-0.00	0.11	
[GPS]		31.590453671765019	120.776594545936090	144.488867966819560	-0.00	0.13	
[GPS]		31.590453541461788	120.776594642879660	144.472912644918410	-0.00	0.14	
[GPS]		31.590453541461788	120.776594642879660	144.472912644918410	-0.00	0.14	
[GPS]		31.590453263510323	120.776594932572950	144.433488793029080	-0.01	0.18	
[GPS]		31.590453263510323	120.776594932572950	144.433488793029080	-0.01	0.18	
[GPS]		31.590453108554780	120.776595068813790	144.405867508025550	-0.01	0.21	
[GPS]		31.590452925555500	120.776595134245940	144.377003128593090	-0.00	0.23	
[GPS]		31.590452925555500	120.776595134245940	144.377003128593090	-0.00	0.23	
[GPS]		31.590452552787664	120.776595445594710	144.307622067004100	-0.00	0.28	
[GPS]		31.590452552787664	120.776595445594710	144.307622067004100	-0.00	0.28	
[GPS]		31.590452359731383	120.776595601368200	144.264837762043130	-0.00	0.30	
[GPS]		31.590452148551719	120.776595772327500	144.216807871799600	-0.00	0.33	
[GPS]		31.590451941766698	120.776595982355890	144.163546056651850	-0.00	0.36	
[GPS]		31.590451689972468	120.776596198106740	144.101691863528230	-0.00	0.40	
[GPS]		31.590451689972468	120.776596198106740	144.101691863528230	-0.00	0.40	
[GPS]		31.590451162514228	120.776596705810760	143.957684155067680	-0.01	0.47	
[GPS]		31.590451162514228	120.776596705810760	143.957684155067680	-0.01	0.47	
[GPS]		31.590450855978037	120.776597029836580	143.879437507935990	-0.01	0.52	
[GPS]		31.590450553752813	120.776597321566710	143.793827916879050	-0.02	0.56	
[GPS]		31.590450553752813	120.776597321566710	143.793827916879050	-0.02	0.56	
[GPS]		31.590449776052608	120.776597889118340	143.604098922114450	-0.01	0.66	
[GPS]		31.590449776052608	120.776597889118340	143.604098922114450	-0.01	0.66	
[GPS]		31.590449374872978	120.776598204811850	143.497083518198680	-0.01	0.72	
[GPS]		31.590448951009066	120.776598546311730	143.388456189638820	-0.01	0.77	
[GPS]		31.590448951009066	120.776598546311730	143.388456189638820	-0.01	0.77	
[GPS]		31.590448034509393	120.776599273252370	143.147009002478850	-0.00	0.90	
[GPS]		31.590448034509393	120.776599273252370	143.147009002478850	-0.00	0.90	
[GPS]		31.590447531650749	120.776599705631180	143.015459559064400	-0.01	0.97	
[GPS]		31.590446949332652	120.776600113080600	142.878555247340670	0.00	1.04	
[GPS]		31.590446949332652	120.776600113080600	142.878555247340670	0.00	1.04	
[GPS]		31.590445898863109	120.776601063980830	142.575827602947360	-0.00	1.19	
[GPS]		31.590445898863109	120.776601063980830	142.575827602947360	-0.00	1.19	
[GPS]		31.590445199472235	120.776601543285450	142.406684798341160	0.00	1.28	
[GPS]		31.590444556434768	120.776602105174920	142.228772030840670	0.00	1.37	
[GPS]		31.590444556434768	120.776602105174920	142.228772030840670	0.00	1.37	
[GPS]		31.590443231080467	120.776603222096430	141.851786569790990	0.00	1.55	
[GPS]		31.590443231080467	120.776603222096430	141.851786569790990	0.00	1.55	
[GPS]		31.590442481266450	120.776603844377730	141.644490328481110	0.00	1.65	
[GPS]		31.590441742939461	120.776604562595760	141.432959369885820	-0.01	1.76	
[GPS]		31.590441742939461	120.776604562595760	141.432959369885820	-0.01	1.76	
[GPS]		31.590440238394361	120.776605976001010	140.985513677358280	-0.02	1.97	
[GPS]		31.590440238394361	120.776605976001010	140.985513677358280	-0.02	1.97	
[GPS]		31.590439434485155	120.776606697311340	140.753533132387960	-0.02	2.08	
[GPS]		31.590438657005812	120.776607440491160	140.518219455102700	-0.03	2.20	
[GPS]		31.590438657005812	120.776607440491160	140.518219455102700	-0.03	2.20	
[GPS]		31.590437066438724	120.776608977498280	140.039614439581560	-0.05	2.42	
[GPS]		31.590437066438724	120.776608977498280	140.039614439581560	-0.05	2.42	
[GPS]		31.590436265006417	120.776609654164930	139.796691931560870	-0.05	2.53	
[GPS]		31.590435465365534	120.776610551847360	139.557867537042230	-0.06	2.66	
[GPS]		31.590434635917926	120.776611370470060	139.322704123918670	-0.07	2.78	
[GPS]		31.590433830509443	120.776612135193720	139.077295427040130	-0.08	2.89	
[GPS]		31.590433830509443	120.776612135193720	139.077295427040130	-0.08	2.89	
[GPS]		31.590432166866311	120.776613778497420	138.605944072417540	-0.10	3.13	
[GPS]		31.590432166866311	120.776613778497420	138.605944072417540	-0.10	3.13	
[GPS]		31.590431317756330	120.776614629475520	138.386011981143130	-0.11	3.26	
[GPS]		31.590430567945930	120.776615516472660	138.170888343044400	-0.13	3.37	
[GPS]		31.590430567945930	120.776615516472660	138.170888343044400	-0.13	3.37	
[GPS]		31.590428861046639	120.776617218065500	137.767647634825180	-0.15	3.62	
[GPS]		31.590428861046639	120.776617218065500	137.767647634825180	-0.15	3.62	
