43.8461914062	[GPS]	0.0261	31.59285323866033	120.77419882557584	244.54798376010982	0.68	0.03	0.68	0.03	0.00	0.00
40.1850585938	[GPS]	0.0261	31.59285311808873	120.77419850227145	244.55284685479887	0.71	0.03	0.70	0.10	0.00	0.00
40.2387695312	[GPS]	0.0253	31.59285297647441	120.77419818799198	244.55678104376079	0.72	0.02	0.72	0.06	0.00	0.00
40.1989746094	[GPS]	0.0253	31.59285297647441	120.77419818799198	244.55678104376079	0.72	0.02	0.72	0.06	0.00	0.00
40.1711425781	[GPS]	0.0261	31.59285270707725	120.77419750334104	244.56016881758913	0.77	0.02	0.77	-0.00	0.00	0.00
40.1979980469	[GPS]	0.0261	31.59285270707725	120.77419750334104	244.56016881758913	0.77	0.02	0.77	-0.00	0.00	0.00
40.3898925781	[GPS]	0.0261	31.59285256859503	120.77419711351476	244.55814708159480	0.80	0.02	0.80	-0.04	0.00	0.00
40.2351074219	[GPS]	0.0253	31.59285239439154	120.77419670105603	244.55172670377499	0.84	0.02	0.84	-0.12	0.00	0.00
41.8078613281	[GPS]	0.0253	31.59285239439154	120.77419670105603	244.55172670377499	0.84	0.02	0.84	-0.12	0.00	0.00
40.2163085938	[GPS]	0.0253	31.59285207068054	120.77419581692548	244.52973349464753	0.91	0.03	0.91	-0.28	0.00	0.00
41.6657714844	[GPS]	0.0253	31.59285207068054	120.77419581692548	244.52973349464753	0.91	0.03	0.91	-0.28	0.00	0.00
40.2399902344	[GPS]	0.0261	31.59285190148045	120.77419537082746	244.51722058808807	0.94	0.03	0.94	-0.25	0.00	0.00
40.1162109375	[GPS]	0.0261	31.59285174150492	120.77419492231769	244.50481696455535	0.97	0.03	0.97	-0.27	0.00	0.00
40.2448730469	[GPS]	0.0261	31.59285174150492	120.77419492231769	244.50481696455535	0.97	0.03	0.97	-0.27	0.00	0.00
40.2500000000	[GPS]	0.0253	31.59285136031366	120.77419398196915	244.47913545327609	1.02	0.03	1.02	-0.24	0.00	0.00
40.3520507812	[GPS]	0.0253	31.59285136031366	120.77419398196915	244.47913545327609	1.02	0.03	1.02	-0.24	0.00	0.00
40.2888183594	[GPS]	0.0262	31.59285116977819	120.77419348142745	244.46435492391217	1.06	0.03	1.06	-0.29	0.00	0.00
40.3320312500	[GPS]	0.0261	31.59285096794247	120.77419298519213	244.44793514914747	1.09	0.02	1.09	-0.32	0.00	0.00
40.4311523438	[GPS]	0.0261	31.59285096794247	120.77419298519213	244.44793514914747	1.09	0.02	1.09	-0.32	0.00	0.00
40.4528808594	[GPS]	0.0254	31.59285048296805	120.77419191771791	244.41239084470672	1.16	0.01	1.16	-0.38	0.00	0.00
41.8979492188	[GPS]	0.0254	31.59285048296805	120.77419191771791	244.41239084470672	1.16	0.01	1.16	-0.38	0.00	0.00
40.1250000000	[GPS]	0.0262	31.59285025537375	120.77419135393254	244.39389469243432	1.20	0.01	1.20	-0.38	0.00	0.00
40.3032226562	[GPS]	0.0262	31.59285005507990	120.77419075955702	244.37875899323359	1.24	0.02	1.24	-0.35	0.00	0.00
40.2607421875	[GPS]	0.0262	31.59285005507990	120.77419075955702	244.37875899323359	1.24	0.02	1.24	-0.35	0.00	0.00
40.3151855469	[GPS]	0.0262	31.59284955397916	120.77418953643311	244.35040004779970	1.32	0.02	1.32	-0.37	0.00	0.00
40.7250976562	[GPS]	0.0262	31.59284955397916	120.77418953643311	244.35040004779970	1.32	0.02	1.32	-0.37	0.00	0.00
39.9169921875	[GPS]	0.0262	31.59284926612278	120.77418887342535	244.33190389552729	1.37	0.01	1.37	-0.40	0.00	0.00
42.1159667969	[GPS]	0.0254	31.59284908253155	120.77418819054967	244.31586661135611	1.40	0.05	1.40	-0.40	0.00	0.00
40.7668457031	[GPS]	0.0254	31.59284908253155	120.77418819054967	244.31586661135611	1.40	0.05	1.40	-0.40	0.00	0.00
40.3610839844	[GPS]	0.0254	31.59284850426353	120.77418678009990	244.27450298574252	1.49	0.03	1.49	-0.44	0.00	0.00
40.3601074219	[GPS]	0.0254	31.59284850426353	120.77418678009990	244.27450298574252	1.49	0.03	1.49	-0.44	0.00	0.00
40.4248046875	[GPS]	0.0262	31.59284822036921	120.77418605717294	244.25327475780210	1.53	0.03	1.53	-0.43	0.00	0.00
40.2590332031	[GPS]	0.0254	31.59284793748139	120.77418526831170	244.23248366196859	1.58	0.04	1.58	-0.47	0.00	0.00
40.2319335938	[GPS]	0.0253	31.59284761323892	120.77418450798460	244.20969815089742	1.62	0.03	1.62	-0.48	0.00	0.00
40.2460937500	[GPS]	0.0253	31.59284724432036	120.77418368119176	244.18459037550846	1.68	0.02	1.68	-0.50	0.00	0.00
40.1599121094	[GPS]	0.0253	31.59284724432036	120.77418368119176	244.18459037550846	1.68	0.02	1.68	-0.50	0.00	0.00
