0	0	0	0
0.000468037	0.00099546	0.000468037	0.00099546
0.000468037	0.00099546	0.000468037	0.00099546
-0.0029094	0.00702107	-0.0029094	0.00702107
-0.0029094	0.00702107	-0.0029094	0.00702107
-0.0030965	0.0115936	-0.0030965	0.0115936
-0.00363438	0.0238244	-0.00363438	0.0238244
-0.00363438	0.0238244	-0.00363438	0.0238244
-0.00532065	0.0480061	-0.00532065	0.0480061
-0.00532065	0.0480061	-0.00532065	0.0480061
-0.00571302	0.0593256	-0.00571302	0.0593256
-0.00296329	0.0771431	-0.00296329	0.0771431
-0.00296329	0.0771431	-0.00296329	0.0771431
-0.00392498	0.108629	-0.00392498	0.108629
-0.00392498	0.108629	-0.00392498	0.108629
-0.00392487	0.125239	-0.00392487	0.125239
-0.00299827	0.142368	-0.00299827	0.142368
-0.00299827	0.142368	-0.00299827	0.142368
-0.00745433	0.183549	-0.00745433	0.183549
-0.00745433	0.183549	-0.00745433	0.183549
-0.00791234	0.205047	-0.00791234	0.205047
-0.00111992	0.225297	-0.00111992	0.225297
-0.00111992	0.225297	-0.00111992	0.225297
-0.00110752	0.276198	-0.00110752	0.276198
-0.00110752	0.276198	-0.00110752	0.276198
-0.00067739	0.302299	-0.00067739	0.302299
-0.000226191	0.3308	-0.000226191	0.3308
-0.00301965	0.361087	-0.00301965	0.361087
-0.00345752	0.395785	-0.00345752	0.395785
-0.00345752	0.395785	-0.00345752	0.395785
-0.00854704	0.471523	-0.00854704	0.471523
-0.00854704	0.471523	-0.00854704	0.471523
-0.0137518	0.517217	-0.0137518	0.517217
-0.0167411	0.56065	-0.0167411	0.56065
-0.0167411	0.56065	-0.0167411	0.56065
-0.0102763	0.66242	-0.0102763	0.66242
-0.0102763	0.66242	-0.0102763	0.66242
-0.00873228	0.716147	-0.00873228	0.716147
-0.00771362	0.773362	-0.00771362	0.773362
-0.00771362	0.773362	-0.00771362	0.773362
-0.00468444	0.896388	-0.00468444	0.896388
-0.00468444	0.896388	-0.00468444	0.896388
-0.00556017	0.965784	-0.00556017	0.965784
0.000626408	1.041	0.000626408	1.041
0.000626408	1.041	0.000626408	1.041
-0.00489937	1.18859	-0.00489937	1.18859
-0.00489937	1.18859	-0.00489937	1.18859
0.00329716	1.2784	0.00329716	1.2784
0.00146195	1.3676	0.00146195	1.3676
0.00146195	1.3676	0.00146195	1.3676
0.000857637	1.5492	0.000857637	1.5492
0.000857637	1.5492	0.000857637	1.5492
0.00128925	1.6514	0.00128925	1.6514
-0.00644347	1.75789	-0.00644347	1.75789
-0.00644347	1.75789	-0.00644347	1.75789
-0.0183177	1.97201	-0.0183177	1.97201
-0.0183177	1.97201	-0.0183177	1.97201
-0.0220567	2.08458	-0.0220567	2.08458
-0.0292483	2.19601	-0.0292483	2.19601
-0.0292483	2.19601	-0.0292483	2.19601
-0.0450767	2.42478	-0.0450767	2.42478
-0.0450767	2.42478	-0.0450767	2.42478
-0.0455704	2.53469	-0.0455704	2.53469
-0.0631978	2.65655	-0.0631978	2.65655
-0.0728852	2.77684	-0.0728852	2.77684
-0.079845	2.8919	-0.079845	2.8919
-0.079845	2.8919	-0.079845	2.8919
-0.0991946	3.13313	-0.0991946	3.13313
-0.0991946	3.13313	-0.0991946	3.13313
-0.110047	3.25694	-0.110047	3.25694
-0.130055	3.37379	-0.130055	3.37379
-0.130055	3.37379	-0.130055	3.37379
-0.151098	3.62215	-0.151098	3.62215
-0.151098	3.62215	-0.151098	3.62215
-0.164612	3.74769	-0.164612	3.74769
-0.17858	3.87379	-0.17858	3.87379
-0.17858	3.87379	-0.17858	3.87379
-0.201658	4.11937	-0.201658	4.11937
-0.201658	4.11937	-0.201658	4.11937
-0.216197	4.2459	-0.216197	4.2459
-0.226251	4.36404	-0.226251	4.36404
-0.226251	4.36404	-0.226251	4.36404
-0.263466	4.62029	-0.263466	4.62029
-0.263466	4.62029	-0.263466	4.62029
-0.27951	4.74858	-0.27951	4.74858
-0.287064	4.87325	-0.287064	4.87325
-0.287064	4.87325	-0.287064	4.87325
-0.316446	5.13887	-0.316446	5.13887
-0.316446	5.13887	-0.316446	5.13887
-0.331865	5.27056	-0.331865	5.27056
-0.351159	5.4033	-0.351159	5.4033
-0.351159	5.4033	-0.351159	5.4033
-0.395569	5.69057	-0.395569	5.69057
-0.395569	5.69057	-0.395569	5.69057
-0.414142	5.82921	-0.414142	5.82921
-0.431708	5.97593	-0.431708	5.97593
-0.431708	5.97593	-0.431708	5.97593
-0.462554	6.27076	-0.462554	6.27076
-0.462554	6.27076	-0.462554	6.27076
-0.480338	6.41715	-0.480338	6.41715
-0.498255	6.56512	-0.498255	6.56512
-0.498255	6.56512	-0.498255	6.56512
-0.533545	6.86339	-0.533545	6.86339
-0.533545	6.86339	-0.533545	6.86339
-0.552561	7.01537	-0.552561	7.01537
-0.58194	7.17825	-0.58194	7.17825
-0.598287	7.33655	-0.598287	7.33655
-0.615629	7.49867	-0.615629	7.49867
-0.615629	7.49867	-0.615629	7.49867
-0.634801	7.65884	-0.634801	7.65884
-0.653803	7.81881	-0.653803	7.81881
-0.675917	7.98715	-0.675917	7.98715
-0.691701	8.15923	-0.691701	8.15923
-0.691701	8.15923	-0.691701	8.15923
-0.72656	8.48786	-0.72656	8.48786
-0.72656	8.48786	-0.72656	8.48786
-0.741029	8.65935	-0.741029	8.65935
-0.760571	8.83071	-0.760571	8.83071
-0.760571	8.83071	-0.760571	8.83071
-0.796	9.17604	-0.796	9.17604
-0.796	9.17604	-0.796	9.17604
-0.814399	9.35421	-0.814399	9.35421
-0.825821	9.53621	-0.825821	9.53621
-0.825821	9.53621	-0.825821	9.53621
-0.859113	9.89829	-0.859113	9.89829
-0.859113	9.89829	-0.859113	9.89829
-0.88527	10.0809	-0.88527	10.0809
-0.907618	10.2699	-0.907618	10.2699
-0.907618	10.2699	-0.907618	10.2699
-0.94717	10.6518	-0.94717	10.6518
-0.94717	10.6518	-0.94717	10.6518
-0.969054	10.8448	-0.969054	10.8448
-0.982282	11.0444	-0.982282	11.0444
-0.982282	11.0444	-0.982282	11.0444
-1.01566	11.4442	-1.01566	11.4442
-1.01566	11.4442	-1.01566	11.4442
-1.03019	11.646	-1.03019	11.646
-1.03817	11.8519	-1.03817	11.8519
-1.03817	11.8519	-1.03817	11.8519
-1.08071	12.2653	-1.08071	12.2653
-1.08071	12.2653	-1.08071	12.2653
-1.10817	12.6884	-1.10817	12.6884
-1.10817	12.6884	-1.10817	12.6884
-1.12362	12.9013	-1.12362	12.9013
-1.13851	13.1125	-1.13851	13.1125
-1.13851	13.1125	-1.13851	13.1125
-1.16997	13.5509	-1.16997	13.5509
-1.16997	13.5509	-1.16997	13.5509
-1.18471	13.7718	-1.18471	13.7718
-1.19894	13.995	-1.19894	13.995
-1.19894	13.995	-1.19894	13.995
-1.22249	14.4521	-1.22249	14.4521
-1.22249	14.4521	-1.22249	14.4521
-1.23558	14.6829	-1.23558	14.6829
-1.2468	14.9121	-1.2468	14.9121
-1.2468	14.9121	-1.2468	14.9121
-1.25699	15.3878	-1.25699	15.3878
-1.25699	15.3878	-1.25699	15.3878
-1.26665	15.6264	-1.26665	15.6264
-1.29008	15.8758	-1.29008	15.8758
-1.29008	15.8758	-1.29008	15.8758
