0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6641	-59.1687
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6591	-59.1684
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6541	-59.1682
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6492	-59.1678
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6442	-59.1675
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6392	-59.1672
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6341	-59.1668
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6291	-59.1665
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6241	-59.1662
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6191	-59.1659
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6142	-59.1656
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6092	-59.1653
0	[GPS]	0.0291	31.5911	120.776	143.679	-26.6042	-59.165
