7	[GPS]	0	31.592909510239853	120.774322689545440	241.936884402683970	0	0	0	0	
9	[GPS]	0	31.592909510239853	120.774322689545440	241.936884402683970	0	0	0	0	
6	[GPS]	0	31.592909387729712	120.774322369473240	241.934862666689670	0	0	0	0	
11	[GPS]	0	31.592909387729712	120.774322369473240	241.934862666689670	0	0	0	0	
16	[GPS]	0	31.592909256824228	120.774321983245220	241.938469006571380	0	0	0	0	
4	[GPS]	0	31.592909256824228	120.774321983245220	241.938469006571380	0	0	0	0	
9	[GPS]	0	31.592909149384035	120.774321801604420	241.941228402996100	0	0	0	0	
13	[GPS]	0	31.592909070006115	120.774321611041910	241.944698139094470	0	0	0	0	
3	[GPS]	0	31.592909070006115	120.774321611041910	241.944698139094470	0	0	0	0	
9	[GPS]	0	31.592908875200443	120.774321106140090	241.947949309139400	0	0	0	0	
16	[GPS]	0	31.592908875200443	120.774321106140090	241.947949309139400	0	0	0	0	
4	[GPS]	0	31.592908773898987	120.774320857634010	241.951255120697680	0	0	0	0	
10	[GPS]	0	31.592908690082218	120.774320599504790	241.958139951381070	0	0	0	0	
15	[GPS]	0	31.592908690082218	120.774320599504790	241.958139951381070	0	0	0	0	
17	[GPS]	0	31.592908494609635	120.774320010136210	241.968958971026350	0	0	0	0	
3	[GPS]	0	31.592908494609635	120.774320010136210	241.968958971026350	0	0	0	0	
8	[GPS]	0	31.592908248558775	120.774319470250920	241.978084103757510	0	0	0	0	
14	[GPS]	0	31.592908248558775	120.774319470250920	241.978084103757510	0	0	0	0	
6	[GPS]	0	31.592908135010536	120.774319115161790	241.980706896398770	0	0	0	0	
13	[GPS]	0	31.592907962091228	120.774318756145890	241.982072934232780	0	0	0	0	
3	[GPS]	0	31.592907962091228	120.774318756145890	241.982072934232780	0	0	0	0	
8	[GPS]	0	31.592907580969761	120.774318141498310	241.992864633121400	0	0	0	0	
13	[GPS]	0	31.592907580969761	120.774318141498310	241.992864633121400	0	0	0	0	
1	[GPS]	0	31.592907394316217	120.774317908144070	241.996334369219770	0	0	0	0	
6	[GPS]	0	31.592907210304141	120.774317555858560	242.000951577098700	0	0	0	0	
12	[GPS]	0	31.592907210304141	120.774317555858560	242.000951577098700	0	0	0	0	
5	[GPS]	0	31.592906765976966	120.774316802096880	242.012508257174370	0	0	0	0	
11	[GPS]	0	31.592906589837135	120.774316360171260	242.022835503199420	0	0	0	0	
1	[GPS]	0	31.592906407085550	120.774315936968550	242.031277617013560	0	0	0	0	
8	[GPS]	0	31.592906407085550	120.774315936968550	242.031277617013560	0	0	0	0	
15	[GPS]	0	31.592906051748866	120.774315041490620	242.046058146377480	0	0	0	0	
5	[GPS]	0	31.592906051748866	120.774315041490620	242.046058146377480	0	0	0	0	
12	[GPS]	0	31.592905864423376	120.774314491780930	242.052369241170570	0	0	0	0	
4	[GPS]	0	31.592905669778258	120.774314019834360	242.060975279524770	0	0	0	0	
11	[GPS]	0	31.592905669778258	120.774314019834360	242.060975279524770	0	0	0	0	
1	[GPS]	0	31.592905175518961	120.774312855170040	242.078815733636840	0	0	0	0	
8	[GPS]	0	31.592905175518961	120.774312855170040	242.078815733636840	0	0	0	0	
8	[GPS]	0	31.592904754656232	120.774311628774980	242.090973470359470	0	0	0	0	
15	[GPS]	0	31.592904754656232	120.774311628774980	242.090973470359470	0	0	0	0	
4	[GPS]	0	31.592904238513270	120.774310303357130	242.104142075079300	0	0	0	0	
10	[GPS]	0	31.592904238513270	120.774310303357130	242.104142075079300	0	0	0	0	
7	[GPS]	0	31.592903555513903	120.774309003131120	242.121272189517640	0	0	0	0	
12	[GPS]	0	31.592903555513903	120.774309003131120	242.121272189517640	0	0	0	0	
1	[GPS]	0	31.592902952612246	120.774307633143810	242.144686077992450	0	0	0	0	
8	[GPS]	0	31.592902952612246	120.774307633143810	242.144686077992450	0	0	0	0	
15	[GPS]	0	31.592902610168228	120.774306823193430	242.159685173409800	0	0	0	0	
5	[GPS]	0	31.592902239540845	120.774306043845410	242.170422230785050	0	0	0	0	
12	[GPS]	0	31.592902239540845	120.774306043845410	242.170422230785050	0	0	0	0	
2	[GPS]	0	31.592901556990810	120.774304452973100	242.183262986424690	0	0	0	0	
9	[GPS]	0	31.592901556990810	120.774304452973100	242.183262986424690	0	0	0	0	
16	[GPS]	0	31.592901242305086	120.774303541145940	242.193918081529920	0	0	0	0	
7	[GPS]	0	31.592900826539239	120.774302695546380	242.205611365388960	0	0	0	0	
14	[GPS]	0	31.592900522579953	120.774301846071140	242.219025856918880	0	0	0	0	
2	[GPS]	0	31.592900082161300	120.774300961890120	242.231566084234970	0	0	0	0	
12	[GPS]	0	31.592900082161300	120.774300961890120	242.231566084234970	0	0	0	0	
2	[GPS]	0	31.592899265729063	120.774298985894570	242.261591595826390	0	0	0	0	
4	[GPS]	0	31.592899265729063	120.774298985894570	242.261591595826390	0	0	0	0	
7	[GPS]	0	31.592898850367881	120.774298014489180	242.274541634492720	0	0	0	0	
10	[GPS]	0	31.592898434397846	120.774297062813150	242.288283975102790	0	0	0	0	
15	[GPS]	0	31.592898434397846	120.774297062813150	242.288283975102790	0	0	0	0	
4	[GPS]	0	31.592897594812300	120.774295151692750	242.308583297316030	0	0	0	0	
11	[GPS]	0	31.592897594812300	120.774295151692750	242.308583297316030	0	0	0	0	
6	[GPS]	0	31.592896728562216	120.774293012437440	242.322598845492930	0	0	0	0	
13	[GPS]	0	31.592896728562216	120.774293012437440	242.322598845492930	0	0	0	0	
6	[GPS]	0	31.592895782835900	120.774290904513760	242.326587675968230	0	0	0	0	
8	[GPS]	0	31.592895782835900	120.774290904513760	242.326587675968230	0	0	0	0	
11	[GPS]	0	31.592895290117067	120.774289764068470	242.323199902139890	0	0	0	0	
15	[GPS]	0	31.592894847239421	120.774288651920770	242.317544505507130	0	0	0	0	
5	[GPS]	0	31.592893861483059	120.774286382720800	242.304321259273990	0	0	0	0	
10	[GPS]	0	31.592893861483059	120.774286382720800	242.304321259273990	0	0	0	0	
15	[GPS]	0	31.592893379046568	120.774285158393780	242.308993108666270	0	0	0	0	
3	[GPS]	0	31.592892894993788	120.774283967473450	242.307954919912450	0	0	0	0	
5	[GPS]	0	31.592892894993788	120.774283967473450	242.307954919912450	0	0	0	0	
9	[GPS]	0	31.592891849840100	120.774281582468260	242.300113862745260	0	0	0	0	
13	[GPS]	0	31.592891849840100	120.774281582468260	242.300113862745260	0	0	0	0	
1	[GPS]	0	31.592891347736821	120.774280359191650	242.292655296171600	0	0	0	0	
6	[GPS]	0	31.592890785214305	120.774279049905320	242.287081861808870	0	0	0	0	
11	[GPS]	0	31.592890785214305	120.774279049905320	242.287081861808870	0	0	0	0	
16	[GPS]	0	31.592889746663925	120.774276584267890	242.293174390548530	0	0	0	0	
4	[GPS]	0	31.592889746663925	120.774276584267890	242.293174390548530	0	0	0	0	
9	[GPS]	0	31.592889211716180	120.774275332508590	242.296234315296690	0	0	0	0	
13	[GPS]	0	31.592888776421841	120.774274147085360	242.291289258337600	0	0	0	0	
5	[GPS]	0	31.592887714940399	120.774271661149730	242.273558087252210	0	0	0	0	
10	[GPS]	0	31.592887714940399	120.774271661149730	242.273558087252210	0	0	0	0	
15	[GPS]	0	31.592887156143334	120.774270395378140	242.275388577949850	0	0	0	0	
3	[GPS]	0	31.592886617058348	120.774269050506120	242.279759899018610	0	0	0	0	
7	[GPS]	0	31.592886617058348	120.774269050506120	242.279759899018610	0	0	0	0	
11	[GPS]	0	31.592885507860800	120.774266466525250	242.277301030917410	0	0	0	0	
17	[GPS]	0	31.592885507860800	120.774266466525250	242.277301030917410	0	0	0	0	
4	[GPS]	0	31.592884949556343	120.774265201161770	242.273913257089080	0	0	0	0	
14	[GPS]	0	31.592884377814318	120.774263875696010	242.269541936020290	0	0	0	0	
4	[GPS]	0	31.592883743142284	120.774262545658890	242.264405633764430	0	0	0	0	
9	[GPS]	0	31.592883170423779	120.774261063782110	242.265880954625150	0	0	0	0	
16	[GPS]	0	31.592883170423779	120.774261063782110	242.265880954625150	0	0	0	0	
4	[GPS]	0	31.592881986078716	120.774258314573670	242.272711143795160	0	0	0	0	
12	[GPS]	0	31.592881986078716	120.774258314573670	242.272711143795160	0	0	0	0	
1	[GPS]	0	31.592881374007220	120.774256919213770	242.271071898394350	0	0	0	0	
8	[GPS]	0	31.592880745236190	120.774255424026410	242.265471143274970	0	0	0	0	
14	[GPS]	0	31.592880745236190	120.774255424026410	242.265471143274970	0	0	0	0	
3	[GPS]	0	31.592879565643184	120.774252750507120	242.242385103880310	0	0	0	0	
11	[GPS]	0	31.592879565643184	120.774252750507120	242.242385103880310	0	0	0	0	
17	[GPS]	0	31.592879029174888	120.774251356256400	242.239734990482360	0	0	0	0	
5	[GPS]	0	31.592878389854100	120.774249979889720	242.240636575452780	0	0	0	0	
12	[GPS]	0	31.592878389854100	120.774249979889720	242.240636575452780	0	0	0	0	
1	[GPS]	0	31.592877224579563	120.774247171711250	242.233997631579540	0	0	0	0	
9	[GPS]	0	31.592877224579563	120.774247171711250	242.233997631579540	0	0	0	0	
14	[GPS]	0	31.592876629426577	120.774245767784150	242.228232951920030	0	0	0	0	
1	[GPS]	0	31.592875994212495	120.774244313220540	242.224353404471490	0	0	0	0	
5	[GPS]	0	31.592875994212495	120.774244313220540	242.224353404471490	0	0	0	0	
9	[GPS]	0	31.592874780889026	120.774241439276680	242.219162460702280	0	0	0	0	
14	[GPS]	0	31.592874780889026	120.774241439276680	242.219162460702280	0	0	0	0	
