0.0737719	-17.1758
0.0726091	-17.0631
0.0716785	-16.9723
0.0705944	-16.8657
0.069405	-16.7479
0.0685052	-16.658
0.0674774	-16.5547
0.0664269	-16.4483
0.0654538	-16.349
0.0644554	-16.2464
0.0634544	-16.1427
0.062478	-16.0408
0.0613988	-15.9272
0.0606062	-15.8431
0.0596485	-15.7409
0.0587302	-15.6421
0.0578267	-15.5441
0.0569222	-15.4453
0.0560638	-15.3508
0.0552221	-15.2574
0.0543867	-15.164
0.0534991	-15.0641
0.0526763	-14.9707
0.0518569	-14.8769
0.0510774	-14.7869
0.0502753	-14.6932
0.0494821	-14.5995
0.0486769	-14.5032
0.0478972	-14.4087
0.0471179	-14.3132
0.0463173	-14.2135
0.0455664	-14.1184
0.0448451	-14.0254
0.04408	-13.9249
0.0433772	-13.831
0.0427186	-13.7411
0.0420599	-13.6492
0.0413693	-13.5506
0.0407796	-13.4644
0.0400389	-13.354
0.0394841	-13.2695
0.0389013	-13.179
0.0382222	-13.0712
0.0376668	-12.981
0.037099	-12.887
0.0365205	-12.7896
0.03602	-12.704
0.0354845	-12.6107
0.0349661	-12.5189
0.0344824	-12.4317
0.0339905	-12.3416
0.0334031	-12.2317
0.0330336	-12.1613
0.0325831	-12.0741
0.0321121	-11.9811
0.0316624	-11.8906
0.0312197	-11.7998
0.0307728	-11.7061
0.0303719	-11.6204
0.0299711	-11.5329
0.0295259	-11.4336
0.0291336	-11.3441
0.0287286	-11.2495
0.0283607	-11.1616
0.0280006	-11.0735
0.027964	-11.0645
0.0276533	-10.9866
0.0272927	-10.8941
0.027002	-10.8178
0.0266797	-10.7311
0.0265978	-10.7088
0.0262944	-10.6252
0.0259971	-10.5422
0.0256831	-10.4538
0.0256658	-10.449
0.0253981	-10.3729
0.0251165	-10.2926
0.024803	-10.2033
0.0245096	-10.1196
0.0242186	-10.0367
0.0239117	-9.94917
0.0238939	-9.9441
0.0236179	-9.86542
0.0233408	-9.78643
0.0230408	-9.70089
0.0227691	-9.62344
0.022475	-9.5396
0.0221955	-9.45992
0.0218795	-9.36984
0.0216546	-9.30571
0.0213621	-9.22235
0.0210795	-9.14178
0.0208041	-9.06325
0.0205347	-8.98646
0.02026	-8.90815
0.0199856	-8.82994
0.0197156	-8.75297
0.0194421	-8.67498
0.0191674	-8.59666
0.0188739	-8.513
0.0186179	-8.44002
0.0183603	-8.3666
0.0181072	-8.29444
0.017851	-8.22139
0.0175928	-8.14778
0.0173232	-8.07093
0.0170623	-7.99655
0.0168207	-7.92768
0.0165659	-7.85504
0.0163085	-7.78168
0.0160519	-7.70853
0.0157912	-7.63418
0.0155376	-7.56189
0.0152794	-7.48829
0.0150167	-7.4134
0.0147388	-7.33419
0.0145027	-7.26686
0.0142498	-7.19478
0.0139916	-7.12116
0.0137328	-7.04739
0.0134814	-6.97571
0.0132236	-6.90223
0.0129657	-6.82871
0.0127124	-6.75648
0.0124732	-6.68831
0.0122345	-6.62024
0.0119927	-6.55131
0.0117545	-6.48341
0.0115219	-6.41709
0.011275	-6.3467
0.0110343	-6.2781
0.0107925	-6.20917
0.0105328	-6.13514
0.0103073	-6.07084
0.0100641	-6.00151
0.00982459	-5.93299
0.00958509	-5.86399
0.00934804	-5.7952
0.00911197	-5.7262
0.00887825	-5.6574
0.00864523	-5.5883
0.00841031	-5.51784
0.00819841	-5.45336
0.00799572	-5.39081
0.00779102	-5.32675
0.00759459	-5.26439
0.00738017	-5.19528
0.00716909	-5.12615
0.00697277	-5.06082
0.00678333	-4.9968
0.0065971	-4.93286
0.0064114	-4.86809
0.0062302	-4.80384
0.00606083	-4.74283
0.00589984	-4.68391
0.00573642	-4.62315
0.00558109	-4.56448
0.00542069	-4.50288
0.00526843	-4.44341
0.00511416	-4.38213
0.00495962	-4.31963
0.00481114	-4.25849
0.00466576	-4.19753
0.00452166	-4.13598
0.00438584	-4.07687
0.00426163	-4.02183
0.00414132	-3.96757
0.00402068	-3.91219
0.00390564	-3.85842
0.00378195	-3.79948
0.00367163	-3.74589
0.00356653	-3.69388
0.00345951	-3.6399
0.00335087	-3.584
0.00324864	-3.53031
0.00313685	-3.47031
0.0030469	-3.421
0.00295908	-3.37191
0.00286577	-3.31866
0.00278131	-3.26943
0.00270279	-3.22272
0.0026228	-3.17415
0.00254256	-3.12437
0.00246536	-3.07539
0.0023858	-3.02374
0.00231159	-2.9744
0.00224194	-2.927
0.00217149	-2.8779
0.0021121	-2.83554
0.0020514	-2.79127
0.00199123	-2.74634
0.00193477	-2.70316
0.00188008	-2.66032
0.0018253	-2.61634
0.00176579	-2.56725
0.00171404	-2.52335
0.00166424	-2.47995
0.00161045	-2.43208
0.00156088	-2.38729
0.00151428	-2.34459
0.00147291	-2.30617
0.0014305	-2.26626
0.00138962	-2.22727
0.00134627	-2.18535
0.00130616	-2.14601
0.00126813	-2.10818
0.00122974	-2.06949
0.00119249	-2.0314
0.00115457	-1.99207
0.00111823	-1.95384
0.00108146	-1.91457
0.00104527	-1.87534
0.00101411	-1.84108
0.000984243	-1.80779
0.000953292	-1.77281
0.000924097	-1.73935
0.000894507	-1.70497
0.000864788	-1.66993
0.000840049	-1.64035
0.000816516	-1.61187
0.000791712	-1.58145
0.000768881	-1.55309
0.000745111	-1.52318
0.000722419	-1.49423
0.0006991	-1.46409
0.000675732	-1.43344
0.000653015	-1.40322
0.000630322	-1.37258
0.000606664	-1.34015
0.000583518	-1.30791
0.000564989	-1.28171
0.000547421	-1.25655
0.000529707	-1.23085
0.000510324	-1.20231
0.000493366	-1.17699
0.000479819	-1.15651
0.000466354	-1.13593
0.000452945	-1.1152
0.000440308	-1.09544
0.000427357	-1.07495
0.000413948	-1.05349
0.000401601	-1.03349
0.000388583	-1.01215
0.000376382	-0.991896
0.000364667	-0.972216
0.000352195	-0.951005
0.00034299	-0.935172
0.000334502	-0.920434
0.000325698	-0.905
0.00031661	-0.888911
0.000307952	-0.873427
0.000299355	-0.857897
0.000290975	-0.842609
0.000282859	-0.827654
0.000274815	-0.812683
0.000266907	-0.797817
0.000258915	-0.782639
0.00025062	-0.766719
0.000242637	-0.751229
0.000234582	-0.735428
0.000226908	-0.72021
0.000219467	-0.705293
0.000212092	-0.690347
0.000207193	-0.680328
0.000202338	-0.670327
0.000197269	-0.659805
0.000192599	-0.650036
0.000187674	-0.639657
0.000182823	-0.629353
0.000178067	-0.619171
0.00017325	-0.608777
0.000168587	-0.598634
0.000162826	-0.585991
0.000158182	-0.575707
0.000153583	-0.565438
0.000149141	-0.55544
0.000144747	-0.545468
0.000140381	-0.535479
0.000136043	-0.525473
0.000131708	-0.51539
0.000127534	-0.505599
0.00012328	-0.495538
0.000119173	-0.485741
0.000114979	-0.475652
0.000110868	-0.465676
0.000106812	-0.455746
0.000102823	-0.445896
0.000100929	-0.441189
9.89364e-05	-0.436215
9.69214e-05	-0.431163
9.49618e-05	-0.426227
9.30349e-05	-0.421352
9.10703e-05	-0.41636
8.90911e-05	-0.411307
8.89787e-05	-0.411019
8.70508e-05	-0.406074
8.55117e-05	-0.402109
8.39856e-05	-0.398164
8.2008e-05	-0.39303
8.0226e-05	-0.388382
7.83624e-05	-0.3835
7.65807e-05	-0.378811
7.46779e-05	-0.373781
7.29042e-05	-0.36907
7.11277e-05	-0.36433
6.93444e-05	-0.359551
6.75895e-05	-0.354826
6.5828e-05	-0.350061
6.39812e-05	-0.345042
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
6.20095e-05	-0.339657
