1	[GPS]	0	31.590743166307995	120.773382596247570	321.207204931313470	0	0	0	0	
1	[GPS]	0	31.590744552565372	120.773381240160620	321.199355409520190	0	0	0	0	
1	[GPS]	0	31.590745938601714	120.773379884888710	321.191792366624380	0	0	0	0	
1	[GPS]	0	31.590747782078221	120.773378082329800	321.204110959219690	0	0	0	0	
1	[GPS]	0	31.590749164085519	120.773376728070630	321.181593717871120	0	0	0	0	
1	[GPS]	0	31.590750545271913	120.773375374106510	321.179531069808600	0	0	0	0	
1	[GPS]	0	31.590751926845599	120.773374020546800	321.178728928895450	0	0	0	0	
1	[GPS]	0	31.590753306918689	120.773372665634870	321.164347688237680	0	0	0	0	
1	[GPS]	0	31.590754685737842	120.773371312037110	321.151513433626750	0	0	0	0	
1	[GPS]	0	31.590756069620404	120.773369954703450	321.153175011232630	0	0	0	0	
1	[GPS]	0	31.590757453950079	120.773368597779150	321.143377432935890	0	0	0	0	
1	[GPS]	0	31.590759300698430	120.773366788062210	321.138449995897760	0	0	0	0	
1	[GPS]	0	31.590760685367751	120.773365430565290	321.147216250163300	0	0	0	0	
1	[GPS]	0	31.590762069042889	120.773364071559240	321.137132192968980	0	0	0	0	
1	[GPS]	0	31.590763451971217	120.773362711200390	321.123495797444830	0	0	0	0	
1	[GPS]	0	31.590764831792455	120.773361351230490	321.122407177634050	0	0	0	0	
1	[GPS]	0	31.590766210834552	120.773359991354880	321.109744810361690	0	0	0	0	
1	[GPS]	0	31.590767595503394	120.773358633445470	321.093071738523410	0	0	0	0	
1	[GPS]	0	31.590768980590276	120.773357276805580	321.087972414146750	0	0	0	0	
1	[GPS]	0	31.590770826197648	120.773355468981070	321.091066386240410	0	0	0	0	
1	[GPS]	0	31.590772211920410	120.773354114178660	321.085565991407180	0	0	0	0	
1	[GPS]	0	31.590773598590385	120.773352758379940	321.093243625861930	0	0	0	0	
1	[GPS]	0	31.590774984957150	120.773351401363930	321.087800526808220	0	0	0	0	
1	[GPS]	0	31.590776371380404	120.773350044167130	321.072674441016720	0	0	0	0	
1	[GPS]	0	31.590777757730820	120.773348685484460	321.071872300103560	0	0	0	0	
1	[GPS]	0	31.590779142522145	120.773347326066300	321.067116750403950	0	0	0	0	
1	[GPS]	0	31.590780526473825	120.773345967263250	321.055428411383330	0	0	0	0	
1	[GPS]	0	31.590782368715153	120.773344154284630	321.052964692864240	0	0	0	0	
1	[GPS]	0	31.590783748373184	120.773342800715720	321.049125875636890	0	0	0	0	
1	[GPS]	0	31.590785125927166	120.773341446807250	321.036692691482530	0	0	0	0	
1	[GPS]	0	31.590786505447756	120.773340091941900	321.031822550223920	0	0	0	0	
1	[GPS]	0	31.590787886277607	120.773338736715490	321.017727788463620	0	0	0	0	
1	[GPS]	0	31.590789266553791	120.773337384247910	321.006841590356200	0	0	0	0	
1	[GPS]	0	31.590790647863766	120.773336032937710	321.007013477694730	0	0	0	0	
1	[GPS]	0	31.590792029629547	120.773334681769870	321.006268632561100	0	0	0	0	
1	[GPS]	0	31.590793857387588	120.773332901041940	321.001054716625330	0	0	0	0	
1	[GPS]	0	31.590795231500792	120.773331556869660	321.002773590010750	0	0	0	0	
1	[GPS]	0	31.590796604549769	120.773330211379500	320.997674265634150	0	0	0	0	
1	[GPS]	0	31.590797977044861	120.773328864378370	320.987532912660300	0	0	0	0	
1	[GPS]	0	31.590799349118882	120.773327517128590	320.982490884063170	0	0	0	0	
1	[GPS]	0	31.590800719433410	120.773326174831770	320.980485531780180	0	0	0	0	
1	[GPS]	0	31.590802089768097	120.773324833020180	320.970458770365440	0	0	0	0	
1	[GPS]	0	31.590803460927116	120.773323491926620	320.981459560031960	0	0	0	0	
1	[GPS]	0	31.590805292149671	120.773321695310300	320.983636799653420	0	0	0	0	
1	[GPS]	0	31.590806663301393	120.773320351736470	320.971776573294220	0	0	0	0	
1	[GPS]	0	31.590808035218188	120.773319002883980	320.980084461323600	0	0	0	0	
1	[GPS]	0	31.590809400526670	120.773317653132750	320.974469474931310	0	0	0	0	
1	[GPS]	0	31.590810765907658	120.773316303935260	320.952296008259740	0	0	0	0	
1	[GPS]	0	31.590812132572687	120.773314953452530	320.946738317646980	0	0	0	0	
1	[GPS]	0	31.590813498500321	120.773313606063240	320.945878880954350	0	0	0	0	
1	[GPS]	0	31.590814865829991	120.773312257822920	320.940378486121060	0	0	0	0	
1	[GPS]	0	31.590816699348196	120.773310456188380	320.934763499728770	0	0	0	0	
1	[GPS]	0	31.590818075722421	120.773309107689510	320.942269246844940	0	0	0	0	
1	[GPS]	0	31.590819451984135	120.773307757986250	320.939003387412700	0	0	0	0	
