[GPS]		31.592699062750206	120.773845415783870	244.274229778175710	-0.00	0.00	
[GPS]		31.592698847627556	120.773844782233230	244.252482455858400	0.00	0.06	
[GPS]		31.592698847627556	120.773844782233230	244.252482455858400	0.00	0.06	
[GPS]		31.592698724552502	120.773844454139520	244.239696341732130	0.01	0.10	
[GPS]		31.592698573234969	120.773844108738090	244.224997774638240	0.00	0.14	
[GPS]		31.592698573234969	120.773844108738090	244.224997774638240	0.00	0.14	
[GPS]		31.592698278594327	120.773843364326470	244.200573018166300	0.01	0.21	
[GPS]		31.592698278594327	120.773843364326470	244.200573018166300	0.01	0.21	
[GPS]		31.592698130403345	120.773842984376930	244.191283960895080	0.01	0.25	
[GPS]		31.592697949886723	120.773842543414010	244.179945846872840	0.01	0.30	
[GPS]		31.592697949886723	120.773842543414010	244.179945846872840	0.01	0.30	
[GPS]		31.592697596244335	120.773841675334310	244.163881241944980	0.01	0.39	
[GPS]		31.592697596244335	120.773841675334310	244.163881241944980	0.01	0.39	
[GPS]		31.592697235231615	120.773840787032750	244.141177693143850	0.01	0.48	
[GPS]		31.592697235231615	120.773840787032750	244.141177693143850	0.01	0.48	
[GPS]		31.592697044519181	120.773840326953480	244.132216484952810	0.01	0.53	
[GPS]		31.592696861384827	120.773839877369400	244.120386597310330	0.01	0.58	
[GPS]		31.592696861384827	120.773839877369400	244.120386597310330	0.01	0.58	
[GPS]		31.592696482250140	120.773838952476520	244.102955954548460	0.01	0.68	
[GPS]		31.592696482250140	120.773838952476520	244.102955954548460	0.01	0.68	
[GPS]		31.592696307342873	120.773838450775260	244.095552029488180	0.01	0.73	
[GPS]		31.592696116270336	120.773837967601370	244.088503274264720	0.01	0.78	
[GPS]		31.592696116270336	120.773837967601370	244.088503274264720	0.01	0.78	
[GPS]		31.592695761287430	120.773837022267270	244.071591725879760	0.01	0.88	
[GPS]		31.592695761287430	120.773837022267270	244.071591725879760	0.01	0.88	
[GPS]		31.592695580724850	120.773836557343360	244.061674291204890	0.02	0.92	
[GPS]		31.592695374475028	120.773836048028970	244.054762139764850	0.02	0.98	
[GPS]		31.592695374475028	120.773836048028970	244.054762139764850	0.02	0.98	
[GPS]		31.592694971340148	120.773834989786080	244.031976628693680	0.02	1.09	
[GPS]		31.592694971340148	120.773834989786080	244.031976628693680	0.02	1.09	
[GPS]		31.592694753478121	120.773834430487160	244.018753382460550	0.02	1.15	
[GPS]		31.592694483608927	120.773833791930610	244.005038362607170	0.02	1.21	
[GPS]		31.592694483608927	120.773833791930610	244.005038362607170	0.02	1.21	
[GPS]		31.592693987241201	120.773832504334810	243.984356549800370	0.02	1.35	
[GPS]		31.592693987241201	120.773832504334810	243.984356549800370	0.02	1.35	
[GPS]		31.592693706175648	120.773831901852690	243.972526662157860	0.02	1.41	
[GPS]		31.592693409672290	120.773831211896290	243.958073981874150	0.02	1.49	
[GPS]		31.592693409672290	120.773831211896290	243.958073981874150	0.02	1.49	
[GPS]		31.592692813066236	120.773829811686540	243.919442431928560	0.02	1.63	
[GPS]		31.592692813066236	120.773829811686540	243.919442431928560	0.02	1.63	
[GPS]		31.592692501425461	120.773829103349230	243.900372543765880	0.01	1.71	
