-0	0	-0	0
0.00455776	0.0645393	0.00455776	0.0645393
0.00455776	0.0645393	0.00455776	0.0645393
0.00571659	0.0985343	0.00571659	0.0985343
0.00468401	0.135319	0.00468401	0.135319
0.00468401	0.135319	0.00468401	0.135319
0.00577868	0.213122	0.00577868	0.213122
0.00577868	0.213122	0.00577868	0.213122
0.00654045	0.252715	0.00654045	0.252715
0.00661868	0.299127	0.00661868	0.299127
0.00661868	0.299127	0.00661868	0.299127
0.00684712	0.39034	0.00684712	0.39034
0.00684712	0.39034	0.00684712	0.39034
0.0072724	0.483745	0.0072724	0.483745
0.0072724	0.483745	0.0072724	0.483745
0.00700844	0.532254	0.00700844	0.532254
0.00716347	0.579456	0.00716347	0.579456
0.00716347	0.579456	0.00716347	0.579456
0.00721366	0.676762	0.00721366	0.676762
0.00721366	0.676762	0.00721366	0.676762
0.0103564	0.728126	0.0103564	0.728126
0.0110475	0.778622	0.0110475	0.778622
0.0110475	0.778622	0.0110475	0.778622
0.0143969	0.876482	0.0143969	0.876482
0.0143969	0.876482	0.0143969	0.876482
0.015432	0.924971	0.015432	0.924971
0.0156772	0.978474	0.0156772	0.978474
0.0156772	0.978474	0.0156772	0.978474
0.0187645	1.08834	0.0187645	1.08834
0.0187645	1.08834	0.0187645	1.08834
0.0199693	1.14663	0.0199693	1.14663
0.0192471	1.21425	0.0192471	1.21425
0.0192471	1.21425	0.0192471	1.21425
0.022427	1.34821	0.022427	1.34821
0.022427	1.34821	0.022427	1.34821
0.0190149	1.41327	0.0190149	1.41327
0.0176733	1.4865	0.0176733	1.4865
0.0176733	1.4865	0.0176733	1.4865
0.015498	1.63493	0.015498	1.63493
0.015498	1.63493	0.015498	1.63493
0.0134061	1.71045	0.0134061	1.71045
0.0150937	1.79074	0.0150937	1.79074
0.0150937	1.79074	0.0150937	1.79074
0.0151654	1.95374	0.0151654	1.95374
0.0151654	1.95374	0.0151654	1.95374
0.0150126	2.04054	0.0150126	2.04054
0.0176992	2.12583	0.0176992	2.12583
0.0181171	2.21333	0.0181171	2.21333
0.0191987	2.29832	0.0191987	2.29832
0.0191987	2.29832	0.0191987	2.29832
0.0228516	2.39089	0.0228516	2.39089
0.0256372	2.48467	0.0256372	2.48467
0.0268308	2.58016	0.0268308	2.58016
0.0269385	2.67676	0.0269385	2.67676
0.0269385	2.67676	0.0269385	2.67676
0.0276927	2.88467	0.0276927	2.88467
0.0276927	2.88467	0.0276927	2.88467
0.028253	2.99007	0.028253	2.99007
0.0286362	3.09817	0.0286362	3.09817
0.0286362	3.09817	0.0286362	3.09817
0.027502	3.33119	0.027502	3.33119
0.027502	3.33119	0.027502	3.33119
0.0275815	3.44799	0.0275815	3.44799
0.0270104	3.5693	0.0270104	3.5693
0.0270104	3.5693	0.0270104	3.5693
0.0261254	3.83131	0.0261254	3.83131
0.0261254	3.83131	0.0261254	3.83131
0.0260683	3.96341	0.0260683	3.96341
0.0245585	4.10313	0.0245585	4.10313
0.0245585	4.10313	0.0245585	4.10313
0.0254269	4.39793	0.0254269	4.39793
0.0254269	4.39793	0.0254269	4.39793
0.0251121	4.54773	0.0251121	4.54773
0.0241667	4.70084	0.0241667	4.70084
0.0241667	4.70084	0.0241667	4.70084
0.0224511	5.03785	0.0224511	5.03785
0.0224511	5.03785	0.0224511	5.03785
0.0216591	5.20475	0.0216591	5.20475
0.0217836	5.37646	0.0217836	5.37646
0.022249	5.55226	0.022249	5.55226
0.0194709	5.72967	0.0194709	5.72967
0.0194709	5.72967	0.0194709	5.72967
0.0201936	6.08347	0.0201936	6.08347
0.0201936	6.08347	0.0201936	6.08347
0.0193012	6.26037	0.0193012	6.26037
0.0221253	6.43686	0.0221253	6.43686
0.0221253	6.43686	0.0221253	6.43686
0.0216656	6.61796	0.0216656	6.61796
0.0189763	6.78927	0.0189763	6.78927
0.0157686	6.96858	0.0157686	6.96858
0.0168565	7.14778	0.0168565	7.14778
0.0168565	7.14778	0.0168565	7.14778
0.0160196	7.50108	0.0160196	7.50108
0.0160196	7.50108	0.0160196	7.50108
0.0133901	7.68359	0.0133901	7.68359
0.0123588	7.86389	0.0123588	7.86389
0.0123588	7.86389	0.0123588	7.86389
0.00891169	8.2275	0.00891169	8.2275
0.00891169	8.2275	0.00891169	8.2275
0.00896052	8.4164	0.00896052	8.4164
0.00464029	8.6015	0.00464029	8.6015
0.00464029	8.6015	0.00464029	8.6015
-0.00360269	8.9719	-0.00360269	8.9719
-0.00360269	8.9719	-0.00360269	8.9719
-0.00560314	9.1603	-0.00560314	9.1603
-0.0100607	9.34549	-0.0100607	9.34549
-0.0100607	9.34549	-0.0100607	9.34549
-0.0134008	9.72009	-0.0134008	9.72009
-0.0134008	9.72009	-0.0134008	9.72009
-0.0168325	9.90859	-0.0168325	9.90859
-0.0222573	10.1048	-0.0222573	10.1048
-0.0222573	10.1048	-0.0222573	10.1048
-0.027486	10.4862	-0.027486	10.4862
-0.027486	10.4862	-0.027486	10.4862
-0.030859	10.6798	-0.030859	10.6798
-0.0332851	10.8758	-0.0332851	10.8758
-0.0369413	11.0705	-0.0369413	11.0705
-0.0438263	11.2597	-0.0438263	11.2597
-0.0438263	11.2597	-0.0438263	11.2597
-0.0487585	11.6634	-0.0487585	11.6634
-0.0487585	11.6634	-0.0487585	11.6634
-0.0523729	11.8644	-0.0523729	11.8644
-0.0520946	12.0652	-0.0520946	12.0652
-0.0520946	12.0652	-0.0520946	12.0652
-0.0556308	12.4868	-0.0556308	12.4868
-0.0556308	12.4868	-0.0556308	12.4868
-0.0612518	12.6934	-0.0612518	12.6934
-0.0652213	12.9033	-0.0652213	12.9033
-0.0652213	12.9033	-0.0652213	12.9033
-0.0774259	13.3304	-0.0774259	13.3304
-0.0774259	13.3304	-0.0774259	13.3304
-0.0824476	13.5448	-0.0824476	13.5448
-0.0842349	13.7675	-0.0842349	13.7675
-0.0842349	13.7675	-0.0842349	13.7675
-0.108004	14.1963	-0.108004	14.1963
-0.108004	14.1963	-0.108004	14.1963
