1	[GPS]	0	31.592694092193337	120.773831628948030	244.031969837885470	0	0	0	0	
1	[GPS]	0	31.592694092193337	120.773831628948030	244.031969837885470	0	0	0	0	
1	[GPS]	0	31.592693874331321	120.773831069649120	244.018746592020280	0	0	0	0	
1	[GPS]	0	31.592693604462134	120.773830431092610	244.005031572548550	0	0	0	0	
1	[GPS]	0	31.592693604462134	120.773830431092610	244.005031572548550	0	0	0	0	
1	[GPS]	0	31.592693108094423	120.773829143496830	243.984349760317290	0	0	0	0	
1	[GPS]	0	31.592693108094423	120.773829143496830	243.984349760317290	0	0	0	0	
1	[GPS]	0	31.592692827028877	120.773828541014720	243.972519873003990	0	0	0	0	
1	[GPS]	0	31.592692530525525	120.773827851058340	243.958067193122450	0	0	0	0	
1	[GPS]	0	31.592692530525525	120.773827851058340	243.958067193122450	0	0	0	0	
1	[GPS]	0	31.592691933919490	120.773826450848650	243.919435644251880	0	0	0	0	
1	[GPS]	0	31.592691933919490	120.773826450848650	243.919435644251880	0	0	0	0	
1	[GPS]	0	31.592691622278721	120.773825742511350	243.900365756619860	0	0	0	0	
1	[GPS]	0	31.592691323102379	120.773824971827100	243.882443340736500	0	0	0	0	
1	[GPS]	0	31.592691323102379	120.773824971827100	243.882443340736500	0	0	0	0	
1	[GPS]	0	31.592690688463477	120.773823422951070	243.858401075527100	0	0	0	0	
1	[GPS]	0	31.592690688463477	120.773823422951070	243.858401075527100	0	0	0	0	
1	[GPS]	0	31.592690348888055	120.773822599101810	243.841790055927870	0	0	0	0	
1	[GPS]	0	31.592690038126193	120.773821776933760	243.823457828705700	0	0	0	0	
1	[GPS]	0	31.592689700054414	120.773820943587380	243.804114733514500	0	0	0	0	
1	[GPS]	0	31.592689377552382	120.773820131085150	243.780591562667550	0	0	0	0	
1	[GPS]	0	31.592689377552382	120.773820131085150	243.780591562667550	0	0	0	0	
1	[GPS]	0	31.592689045820357	120.773819234673040	243.757696769206770	0	0	0	0	
1	[GPS]	0	31.592688702586102	120.773818331371170	243.735539636155830	0	0	0	0	
1	[GPS]	0	31.592688340122326	120.773817418188090	243.714967106948190	0	0	0	0	
1	[GPS]	0	31.592687964713576	120.773816500309850	243.691853747440090	0	0	0	0	
1	[GPS]	0	31.592687964713576	120.773816500309850	243.691853747440090	0	0	0	0	
1	[GPS]	0	31.592687159064173	120.773814521566000	243.640272160263550	0	0	0	0	
1	[GPS]	0	31.592687159064173	120.773814521566000	243.640272160263550	0	0	0	0	
1	[GPS]	0	31.592686753124937	120.773813517865410	243.615437593132470	0	0	0	0	
1	[GPS]	0	31.592686334397914	120.773812488999990	243.588308082504140	0	0	0	0	
1	[GPS]	0	31.592686334397914	120.773812488999990	243.588308082504140	0	0	0	0	
1	[GPS]	0	31.592685416904224	120.773810279899980	243.555413892376720	0	0	0	0	
1	[GPS]	0	31.592685416904224	120.773810279899980	243.555413892376720	0	0	0	0	
1	[GPS]	0	31.592684961946812	120.773809169727370	243.552955024343930	0	0	0	0	
1	[GPS]	0	31.592684483902978	120.773808019767190	243.546097514608080	0	0	0	0	
1	[GPS]	0	31.592684483902978	120.773808019767190	243.546097514608080	0	0	0	0	
1	[GPS]	0	31.592683455859909	120.773805534765160	243.530825212048910	0	0	0	0	
1	[GPS]	0	31.592683455859909	120.773805534765160	243.530825212048910	0	0	0	0	
1	[GPS]	0	31.592682940094221	120.773804279618870	243.521235626721080	0	0	0	0	
1	[GPS]	0	31.592682382897745	120.773802959441740	243.512356381047140	0	0	0	0	
1	[GPS]	0	31.592682382897745	120.773802959441740	243.512356381047140	0	0	0	0	
1	[GPS]	0	31.592681240627805	120.773800154427120	243.484079398670160	0	0	0	0	
1	[GPS]	0	31.592681240627805	120.773800154427120	243.484079398670160	0	0	0	0	
1	[GPS]	0	31.592680654112240	120.773798732171410	243.458807699444380	0	0	0	0	
1	[GPS]	0	31.592680049351721	120.773797282364750	243.434656151211270	0	0	0	0	
1	[GPS]	0	31.592680049351721	120.773797282364750	243.434656151211270	0	0	0	0	
1	[GPS]	0	31.592678721639963	120.773794088424670	243.388566035974610	0	0	0	0	
1	[GPS]	0	31.592678721639963	120.773794088424670	243.388566035974610	0	0	0	0	
1	[GPS]	0	31.592678064135065	120.773792506017260	243.370616299335300	0	0	0	0	
1	[GPS]	0	31.592677395958514	120.773790874411390	243.342913052832640	0	0	0	0	
1	[GPS]	0	31.592676713770576	120.773789202229270	243.311412221257170	0	0	0	0	
1	[GPS]	0	31.592676000007639	120.773787528844440	243.281359389745380	0	0	0	0	
1	[GPS]	0	31.592676000007639	120.773787528844440	243.281359389745380	0	0	0	0	
1	[GPS]	0	31.592674626300514	120.773784164800400	243.221663538060620	0	0	0	0	
