4.26339	4.26339	-0.35
4.26301	4.26301	-0.27
4.26301	4.26301	-0.27
4.26279	4.26279	-0.27
4.26253	4.26253	-0.2
4.26253	4.26253	-0.2
4.2621	4.2621	-0.21
4.2621	4.2621	-0.21
4.26194	4.26194	-0.18
4.26174	4.26174	-0.19
4.26174	4.26174	-0.19
4.26146	4.26146	-0.13
4.26146	4.26146	-0.13
4.26107	4.26107	-0.23
4.26107	4.26107	-0.23
4.26091	4.26091	-0.16
4.2607	4.2607	-0.21
4.2607	4.2607	-0.21
4.2604	4.2604	-0.19
4.2604	4.2604	-0.19
4.26027	4.26027	-0.14
4.26015	4.26015	-0.13
4.26015	4.26015	-0.13
4.25985	4.25985	-0.17
4.25985	4.25985	-0.17
4.25968	4.25968	-0.16
4.25956	4.25956	-0.15
4.25956	4.25956	-0.15
4.25916	4.25916	-0.22
4.25916	4.25916	-0.22
4.25893	4.25893	-0.27
4.25869	4.25869	-0.22
4.25869	4.25869	-0.22
4.25833	4.25833	-0.2
4.25833	4.25833	-0.2
4.25812	4.25812	-0.23
4.25787	4.25787	-0.28
4.25787	4.25787	-0.28
4.2572	4.2572	-0.33
4.2572	4.2572	-0.33
4.25686	4.25686	-0.37
4.25655	4.25655	-0.35
4.25655	4.25655	-0.35
4.25613	4.25613	-0.27
4.25613	4.25613	-0.27
4.25584	4.25584	-0.32
4.25552	4.25552	-0.34
4.25518	4.25518	-0.39
4.25477	4.25477	-0.44
4.25477	4.25477	-0.44
4.25437	4.25437	-0.42
4.25399	4.25399	-0.47
4.25363	4.25363	-0.42
4.25323	4.25323	-0.51
4.25323	4.25323	-0.51
4.25233	4.25233	-0.56
4.25233	4.25233	-0.56
4.25189	4.25189	-0.5
4.25142	4.25142	-0.51
4.25142	4.25142	-0.51
4.25084	4.25084	-0.25
4.25084	4.25084	-0.25
4.2508	4.2508	-0.06
4.25068	4.25068	-0.14
4.25068	4.25068	-0.14
4.25041	4.25041	-0.21
4.25041	4.25041	-0.21
4.25025	4.25025	-0.23
4.25009	4.25009	-0.22
4.25009	4.25009	-0.22
4.2496	4.2496	-0.42
4.2496	4.2496	-0.42
4.24916	4.24916	-0.51
4.24874	4.24874	-0.51
4.24874	4.24874	-0.51
4.24793	4.24793	-0.4
4.24793	4.24793	-0.4
4.24762	4.24762	-0.34
4.24714	4.24714	-0.45
4.24659	4.24659	-0.58
4.24606	4.24606	-0.58
4.24606	4.24606	-0.58
4.24502	4.24502	-0.58
4.24502	4.24502	-0.58
4.24448	4.24448	-0.6
4.24401	4.24401	-0.53
4.24401	4.24401	-0.53
4.24353	4.24353	-0.54
4.24298	4.24298	-0.66
4.24241	4.24241	-0.65
4.24192	4.24192	-0.62
4.24192	4.24192	-0.62
4.24089	4.24089	-0.62
4.24089	4.24089	-0.62
4.24027	4.24027	-0.69
4.23968	4.23968	-0.63
4.23968	4.23968	-0.63
4.23841	4.23841	-0.7
4.23841	4.23841	-0.7
4.23788	4.23788	-0.61
4.23729	4.23729	-0.64
4.23729	4.23729	-0.64
4.23614	4.23614	-0.63
4.23614	4.23614	-0.63
4.23552	4.23552	-0.7
4.23503	4.23503	-0.51
4.23503	4.23503	-0.51
4.23395	4.23395	-0.63
4.23395	4.23395	-0.63
4.23344	4.23344	-0.53
4.23292	4.23292	-0.56
4.23292	4.23292	-0.56
4.23201	4.23201	-0.55
4.23201	4.23201	-0.55
