40.5478515625	[GPS]	0.0222	31.59269906275021	120.77384541578387	244.27422977817571	0.63	0.01	0.63	-0.35	0.00	0.00
40.2709960938	[GPS]	0.0213	31.59269884762756	120.77384478223323	244.25248245585837	0.67	0.02	0.67	-0.27	0.00	0.00
40.4770507812	[GPS]	0.0213	31.59269884762756	120.77384478223323	244.25248245585837	0.67	0.02	0.67	-0.27	0.00	0.00
40.6059570312	[GPS]	0.0222	31.59269872455250	120.77384445413952	244.23969634173213	0.69	0.02	0.69	-0.27	0.00	0.00
40.5678710938	[GPS]	0.0213	31.59269857323497	120.77384410873810	244.22499777463824	0.73	0.02	0.73	-0.20	0.00	0.00
40.4501953125	[GPS]	0.0213	31.59269857323497	120.77384410873810	244.22499777463824	0.73	0.02	0.73	-0.20	0.00	0.00
40.4589843750	[GPS]	0.0214	31.59269827859433	120.77384336432645	244.20057301816630	0.78	0.02	0.78	-0.21	0.00	0.00
40.4631347656	[GPS]	0.0214	31.59269827859433	120.77384336432645	244.20057301816630	0.78	0.02	0.78	-0.21	0.00	0.00
40.5698242188	[GPS]	0.0223	31.59269813040335	120.77384298437694	244.19128396089508	0.80	0.02	0.80	-0.18	0.00	0.00
40.5571289062	[GPS]	0.0214	31.59269794988672	120.77384254341399	244.17994584687284	0.84	0.02	0.84	-0.19	0.00	0.00
40.6137695312	[GPS]	0.0214	31.59269794988672	120.77384254341399	244.17994584687284	0.84	0.02	0.84	-0.19	0.00	0.00
40.4870605469	[GPS]	0.0214	31.59269759624434	120.77384167533431	244.16388124194498	0.90	0.01	0.90	-0.13	0.00	0.00
40.4731445312	[GPS]	0.0214	31.59269759624434	120.77384167533431	244.16388124194498	0.90	0.01	0.90	-0.13	0.00	0.00
40.4377441406	[GPS]	0.0214	31.59269723523161	120.77384078703275	244.14117769314385	0.94	0.01	0.94	-0.23	0.00	0.00
40.6010742188	[GPS]	0.0214	31.59269723523161	120.77384078703275	244.14117769314385	0.94	0.01	0.94	-0.23	0.00	0.00
40.5561523438	[GPS]	0.0215	31.59269704451918	120.77384032695348	244.13221648495281	0.96	0.01	0.96	-0.16	0.00	0.00
40.5488281250	[GPS]	0.0215	31.59269686138483	120.77383987736940	244.12038659731033	0.97	0.01	0.97	-0.21	0.00	0.00
40.5139160156	[GPS]	0.0215	31.59269686138483	120.77383987736940	244.12038659731033	0.97	0.01	0.97	-0.21	0.00	0.00
40.5231933594	[GPS]	0.0215	31.59269648225014	120.77383895247651	244.10295595454846	1.00	0.01	1.00	-0.19	0.00	0.00
40.4919433594	[GPS]	0.0215	31.59269648225014	120.77383895247651	244.10295595454846	1.00	0.01	1.00	-0.19	0.00	0.00
40.5600585938	[GPS]	0.0215	31.59269630734287	120.77383845077526	244.09555202948818	1.02	0.02	1.02	-0.14	0.00	0.00
40.5009765625	[GPS]	0.0215	31.59269611627034	120.77383796760137	244.08850327426472	1.03	0.02	1.03	-0.13	0.00	0.00
40.5639648438	[GPS]	0.0215	31.59269611627034	120.77383796760137	244.08850327426472	1.03	0.02	1.03	-0.13	0.00	0.00
40.7619628906	[GPS]	0.0224	31.59269576128743	120.77383702226729	244.07159172587976	1.05	0.03	1.05	-0.17	0.00	0.00
40.4160156250	[GPS]	0.0224	31.59269576128743	120.77383702226729	244.07159172587976	1.05	0.03	1.05	-0.17	0.00	0.00
40.4941406250	[GPS]	0.0216	31.59269558072485	120.77383655734336	244.06167429120489	1.06	0.02	1.06	-0.16	0.00	0.00
40.5898437500	[GPS]	0.0216	31.59269537447502	120.77383604802897	244.05476213976485	1.09	0.02	1.09	-0.15	0.00	0.00
40.7021484375	[GPS]	0.0216	31.59269537447502	120.77383604802897	244.05476213976485	1.09	0.02	1.09	-0.15	0.00	0.00
40.5859375000	[GPS]	0.0216	31.59269497134015	120.77383498978608	244.03197662869368	1.15	0.03	1.15	-0.22	0.00	0.00
40.4431152344	[GPS]	0.0216	31.59269497134015	120.77383498978608	244.03197662869368	1.15	0.03	1.15	-0.22	0.00	0.00
40.4787597656	[GPS]	0.0225	31.59269475347812	120.77383443048714	244.01875338246055	1.18	0.03	1.18	-0.27	0.00	0.00
40.4350585938	[GPS]	0.0217	31.59269448360893	120.77383379193063	244.00503836260717	1.24	0.02	1.24	-0.22	0.00	0.00
40.5432128906	[GPS]	0.0217	31.59269448360893	120.77383379193063	244.00503836260717	1.24	0.02	1.24	-0.22	0.00	0.00
