1	[GPS]	0	31.592886283021844	120.774269090487710	245.743149240898300	0	0	0	0	
1	[GPS]	0	31.592885621956025	120.774267541804080	245.735586198423500	0	0	0	0	
1	[GPS]	0	31.592884958292288	120.774265986878150	245.719314197947510	0	0	0	0	
1	[GPS]	0	31.592884293612244	120.774264427540370	245.704016225668850	0	0	0	0	
1	[GPS]	0	31.592883626273323	120.774262861624610	245.680410365823320	0	0	0	0	
1	[GPS]	0	31.592882957431812	120.774261290032090	245.658065013056760	0	0	0	0	
1	[GPS]	0	31.592882061844762	120.774259184341560	245.627354476946920	0	0	0	0	
1	[GPS]	0	31.592881387959672	120.774257597195690	245.604378870640860	0	0	0	0	
1	[GPS]	0	31.592880705684518	120.774255993755920	245.585643151782930	0	0	0	0	
1	[GPS]	0	31.592880019605126	120.774254385307660	245.571433799254440	0	0	0	0	
1	[GPS]	0	31.592879329432780	120.774252772454470	245.561177855292390	0	0	0	0	
1	[GPS]	0	31.592878634354481	120.774251154804600	245.544275601276720	0	0	0	0	
1	[GPS]	0	31.592877935553712	120.774249532178170	245.526342023287190	0	0	0	0	
1	[GPS]	0	31.592877233564234	120.774247903312340	245.499699487296370	0	0	0	0	
1	[GPS]	0	31.592876300704944	120.774245741414430	245.465837683488840	0	0	0	0	
1	[GPS]	0	31.592875599614938	120.774244111374260	245.447331147736040	0	0	0	0	
1	[GPS]	0	31.592874897048208	120.774242474656650	245.435012555826400	0	0	0	0	
1	[GPS]	0	31.592874191926843	120.774240831177040	245.423381513232470	0	0	0	0	
1	[GPS]	0	31.592873482872729	120.774239181729750	245.420688611745310	0	0	0	0	
1	[GPS]	0	31.592872771657831	120.774237531086840	245.406250076111520	0	0	0	0	
1	[GPS]	0	31.592872055315070	120.774235876390450	245.380466976765600	0	0	0	0	
1	[GPS]	0	31.592871336339858	120.774234214951060	245.362705286105100	0	0	0	0	
1	[GPS]	0	31.592870374193538	120.774231993474290	245.321108552493650	0	0	0	0	
1	[GPS]	0	31.592869647368943	120.774230319511080	245.304607368912290	0	0	0	0	
1	[GPS]	0	31.592868918262987	120.774228639010230	245.283121452790680	0	0	0	0	
1	[GPS]	0	31.592868187816261	120.774226951352770	245.260718804247920	0	0	0	0	
1	[GPS]	0	31.592867455897835	120.774225259228090	245.249889902522600	0	0	0	0	
1	[GPS]	0	31.592866722287244	120.774223560289530	245.230466634348770	0	0	0	0	
1	[GPS]	0	31.592865985974861	120.774221854367410	245.216314577596560	0	0	0	0	
1	[GPS]	0	31.592865245969360	120.774220139398680	245.208293168911180	0	0	0	0	
1	[GPS]	0	31.592864251761259	120.774217846275050	245.176264829945950	0	0	0	0	
1	[GPS]	0	31.592863501230351	120.774216121687840	245.165493223996890	0	0	0	0	
1	[GPS]	0	31.592862746376632	120.774214393481730	245.150195251718370	0	0	0	0	
1	[GPS]	0	31.592861986769176	120.774212659986760	245.125729955227910	0	0	0	0	
1	[GPS]	0	31.592861223990042	120.774210920724040	245.107166123698790	0	0	0	0	
1	[GPS]	0	31.592860457952089	120.774209175536030	245.080580883484430	0	0	0	0	
1	[GPS]	0	31.592859693324648	120.774207427002350	245.049984938927140	0	0	0	0	
1	[GPS]	0	31.592858925696412	120.774205671457210	245.032395135595610	0	0	0	0	
1	[GPS]	0	31.592857898963452	120.774203321371570	245.005752599604850	0	0	0	0	
1	[GPS]	0	31.592857127540491	120.774201552612350	244.992517275273830	0	0	0	0	
1	[GPS]	0	31.592856357950755	120.774199781598300	244.977792260758520	0	0	0	0	
