10	[GPS]	0	31.591161613034231	120.779270041448910	237.132564185565540	0	0	0	0	
10	[GPS]	0	31.591160976098664	120.779268894521210	237.124285996982480	0	0	0	0	
10	[GPS]	0	31.591160976098664	120.779268894521210	237.124285996982480	0	0	0	0	
10	[GPS]	0	31.591160645918812	120.779268298741360	237.122592110209780	0	0	0	0	
10	[GPS]	0	31.591160349981049	120.779267660616430	237.123575657368120	0	0	0	0	
10	[GPS]	0	31.591160349981049	120.779267660616430	237.123575657368120	0	0	0	0	
10	[GPS]	0	31.591159756680170	120.779266455301540	237.119996638541890	0	0	0	0	
10	[GPS]	0	31.591159756680170	120.779266455301540	237.119996638541890	0	0	0	0	
10	[GPS]	0	31.591159424334478	120.779265818966810	237.114149997100380	0	0	0	0	
10	[GPS]	0	31.591159119202221	120.779265140050630	237.116007808399590	0	0	0	0	
10	[GPS]	0	31.591159119202221	120.779265140050630	237.116007808399590	0	0	0	0	
10	[GPS]	0	31.591158447105883	120.779263856363460	237.106828034921390	0	0	0	0	
10	[GPS]	0	31.591158447105883	120.779263856363460	237.106828034921390	0	0	0	0	
10	[GPS]	0	31.591158115757892	120.779263150541130	237.100762827444780	0	0	0	0	
10	[GPS]	0	31.591157737562206	120.779262523816340	237.092020186036990	0	0	0	0	
10	[GPS]	0	31.591157737562206	120.779262523816340	237.092020186036990	0	0	0	0	
10	[GPS]	0	31.591157024029844	120.779261108251930	237.091173242650600	0	0	0	0	
10	[GPS]	0	31.591157024029844	120.779261108251930	237.091173242650600	0	0	0	0	
10	[GPS]	0	31.591156674554895	120.779260373429510	237.093823355827370	0	0	0	0	
10	[GPS]	0	31.591156310331467	120.779259593727670	237.092047506791490	0	0	0	0	
10	[GPS]	0	31.591156310331467	120.779259593727670	237.092047506791490	0	0	0	0	
10	[GPS]	0	31.591155516162353	120.779258201336190	237.077157695643850	0	0	0	0	
10	[GPS]	0	31.591155516162353	120.779258201336190	237.077157695643850	0	0	0	0	
10	[GPS]	0	31.591155142214021	120.779257400977300	237.070382148552850	0	0	0	0	
10	[GPS]	0	31.591154751361042	120.779256655302230	237.061694148653860	0	0	0	0	
10	[GPS]	0	31.591154361993041	120.779255900864130	237.052268488386150	0	0	0	0	
10	[GPS]	0	31.591153957007521	120.779255229166490	237.048989997858260	0	0	0	0	
10	[GPS]	0	31.591153957007521	120.779255229166490	237.048989997858260	0	0	0	0	
10	[GPS]	0	31.591153226049496	120.779253689717620	237.054017016667700	0	0	0	0	
10	[GPS]	0	31.591153226049496	120.779253689717620	237.054017016667700	0	0	0	0	
10	[GPS]	0	31.591152827338966	120.779252921053260	237.049126601630230	0	0	0	0	
10	[GPS]	0	31.591152420784336	120.779252224058500	237.041394828135200	0	0	0	0	
10	[GPS]	0	31.591152420784336	120.779252224058500	237.041394828135200	0	0	0	0	
10	[GPS]	0	31.591151602315524	120.779250643215720	237.020275884984580	0	0	0	0	
10	[GPS]	0	31.591151602315524	120.779250643215720	237.020275884984580	0	0	0	0	
10	[GPS]	0	31.591151190714761	120.779249851280620	237.009620790768910	0	0	0	0	
10	[GPS]	0	31.591150821842611	120.779249103108210	237.015685998245520	0	0	0	0	
10	[GPS]	0	31.591150821842611	120.779249103108210	237.015685998245520	0	0	0	0	
10	[GPS]	0	31.591149957361829	120.779247496640450	237.030821696182730	0	0	0	0	
10	[GPS]	0	31.591149957361829	120.779247496640450	237.030821696182730	0	0	0	0	
10	[GPS]	0	31.591149527288287	120.779246689687710	237.019729469896620	0	0	0	0	
10	[GPS]	0	31.591149095825070	120.779245939956720	237.005167507801840	0	0	0	0	
10	[GPS]	0	31.591149095825070	120.779245939956720	237.005167507801840	0	0	0	0	
10	[GPS]	0	31.591148230961196	120.779244238109850	236.989157545723860	0	0	0	0	
10	[GPS]	0	31.591148230961196	120.779244238109850	236.989157545723860	0	0	0	0	
10	[GPS]	0	31.591147785676661	120.779243408543550	236.986917243863160	0	0	0	0	
10	[GPS]	0	31.591147345936758	120.779242626038870	236.984922828792010	0	0	0	0	
10	[GPS]	0	31.591147345936758	120.779242626038870	236.984922828792010	0	0	0	0	
10	[GPS]	0	31.591146460127405	120.779240916663780	236.967191659186910	0	0	0	0	
10	[GPS]	0	31.591146460127405	120.779240916663780	236.967191659186910	0	0	0	0	
10	[GPS]	0	31.591146006993672	120.779240069258450	236.960498074359040	0	0	0	0	
10	[GPS]	0	31.591145492075920	120.779239259671840	236.955826225356760	0	0	0	0	
10	[GPS]	0	31.591145492075920	120.779239259671840	236.955826225356760	0	0	0	0	
10	[GPS]	0	31.591144682668840	120.779237442838560	236.943559206631590	0	0	0	0	
10	[GPS]	0	31.591144682668840	120.779237442838560	236.943559206631590	0	0	0	0	
10	[GPS]	0	31.591144227611625	120.779236557641480	236.930363282256710	0	0	0	0	
10	[GPS]	0	31.591143719588654	120.779235648524040	236.929980791695070	0	0	0	0	
10	[GPS]	0	31.591143719588654	120.779235648524040	236.929980791695070	0	0	0	0	
10	[GPS]	0	31.591142816077891	120.779233740155720	236.925336263447240	0	0	0	0	
10	[GPS]	0	31.591142816077891	120.779233740155720	236.925336263447240	0	0	0	0	
10	[GPS]	0	31.591142339038559	120.779232807205910	236.921647961603410	0	0	0	0	
10	[GPS]	0	31.591141871131338	120.779231854001250	236.918014301268270	0	0	0	0	
10	[GPS]	0	31.591141365576792	120.779230925366550	236.906812791964570	0	0	0	0	
10	[GPS]	0	31.591140848193973	120.779229957252480	236.896704112836830	0	0	0	0	
10	[GPS]	0	31.591140848193973	120.779229957252480	236.896704112836830	0	0	0	0	
10	[GPS]	0	31.591139837460201	120.779228096956050	236.879000263986060	0	0	0	0	
10	[GPS]	0	31.591139837460201	120.779228096956050	236.879000263986060	0	0	0	0	
10	[GPS]	0	31.591139375234103	120.779227124302760	236.880885396039640	0	0	0	0	
10	[GPS]	0	31.591138880452220	120.779226128923330	236.874902150826190	0	0	0	0	
10	[GPS]	0	31.591138880452220	120.779226128923330	236.874902150826190	0	0	0	0	
10	[GPS]	0	31.591137902974058	120.779224213237900	236.840942453107970	0	0	0	0	
10	[GPS]	0	31.591137902974058	120.779224213237900	236.840942453107970	0	0	0	0	
10	[GPS]	0	31.591137418915341	120.779223210424860	236.845723585127810	0	0	0	0	
10	[GPS]	0	31.591136916711157	120.779222231361910	236.847335509637360	0	0	0	0	
10	[GPS]	0	31.591136916711157	120.779222231361910	236.847335509637360	0	0	0	0	
10	[GPS]	0	31.591135889643102	120.779220315417850	236.828975962681030	0	0	0	0	
10	[GPS]	0	31.591135889643102	120.779220315417850	236.828975962681030	0	0	0	0	
10	[GPS]	0	31.591135382577985	120.779219362630540	236.824550000468460	0	0	0	0	
10	[GPS]	0	31.591134818210385	120.779218410537420	236.819823509957390	0	0	0	0	
