22	[GPS]	0	31.592761237145240	120.773988753826160	242.966080258236730	0	0	0	0	
22	[GPS]	0	31.592760777869913	120.773987737487020	242.960923638367550	0	0	0	0	
22	[GPS]	0	31.592760326933735	120.773986739491160	242.955365948064180	0	0	0	0	
22	[GPS]	0	31.592759883528007	120.773985757927560	242.948433159128850	0	0	0	0	
22	[GPS]	0	31.592759447763093	120.773984792672540	242.949750961984250	0	0	0	0	
22	[GPS]	0	31.592758881093108	120.773983536194930	242.948776933786770	0	0	0	0	
22	[GPS]	0	31.592758463828766	120.773982608203210	242.942417102614800	0	0	0	0	
22	[GPS]	0	31.592758050174901	120.773981698482060	242.935083243245230	0	0	0	0	
22	[GPS]	0	31.592757645136892	120.773980804670290	242.935427017903210	0	0	0	0	
22	[GPS]	0	31.592757248452923	120.773979927444940	242.937203186969240	0	0	0	0	
22	[GPS]	0	31.592756860122009	120.773979067044790	242.926316989467640	0	0	0	0	
22	[GPS]	0	31.592756480019137	120.773978223523300	242.919326904756080	0	0	0	0	
22	[GPS]	0	31.592756108046775	120.773977396336520	242.916347524387280	0	0	0	0	
22	[GPS]	0	31.592755626639235	120.773976320582580	242.910732538307430	0	0	0	0	
22	[GPS]	0	31.592755273786960	120.773975532563820	242.908841777688740	0	0	0	0	
22	[GPS]	0	31.592754929586192	120.773974760091970	242.901622509871880	0	0	0	0	
22	[GPS]	0	31.592754593158219	120.773974002653200	242.889590396843860	0	0	0	0	
22	[GPS]	0	31.592754264402693	120.773973261093670	242.871886001959610	0	0	0	0	
22	[GPS]	0	31.592753941969637	120.773972532395590	242.849483353416840	0	0	0	0	
22	[GPS]	0	31.592753624367802	120.773971818001570	242.843811071560620	0	0	0	0	
22	[GPS]	0	31.592753311726842	120.773971114509750	242.860312255142130	0	0	0	0	
22	[GPS]	0	31.592752901961653	120.773970187091170	242.876526959841900	0	0	0	0	
22	[GPS]	0	31.592752601541093	120.773969510686230	242.865869945445580	0	0	0	0	
